feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,feature_10
0.9425088658478695,-0.12900642706778837,-1.730465567701331,3.837407087040037,-2.160634031904627,-0.1192591542364694,0.33154374797859615,-2.091272669114193,-2.3515297842187284,-1.669767880068063,0,-0.09205180836464227
-1.2344988815423275,-0.8376655823183441,0.11874632894886172,0.8729517033228795,-0.021160523712215662,1.8965908091655572,1.782804877246579,0.22877459190318175,-1.3864275356206952,-0.7917048290889156,1,1.004716007819055
1.1075313130373403,0.726991923137644,1.5916793935504603,0.2933781032675755,0.8717213268205902,0.007902344020385425,-0.36456964119372864,-1.2918045274074101,0.17541494896031024,-0.18603750970541721,1,1.0997214247340537
1.7877144574981778,0.7040318031080619,-0.31814500687016545,3.5247638466220526,1.701450074679241,0.5081505616764663,0.41571378683290666,0.7939279458766063,1.3244116598808033,0.04692600150803594,0,-0.005809964217987703
1.5521136690836186,1.0333021644758376,-1.7658240526003492,1.3593296387591125,-0.1808748620328019,1.8342984482070974,-0.2126454519184638,-0.16468700402048847,0.6795141970034907,-0.8606922429413233,0,-0.08666505223240395
2.51706915399133,-0.6544545025638145,3.1328596329206184,0.5727299950649207,1.935645401509444,-1.565910374701939,-1.7648660431933616,-1.839144076973119,1.384109826269238,0.9023964871721675,1,0.9802041017794701
-5.1609388926005355,1.0321641978176892,1.7024114174780736,-0.4572604451825162,-2.7040414914078847,-1.9897908461727623,0.5672552016024396,-0.9654557012114474,-5.664096018242171,-0.5070014977211795,1,1.0727259020479518
-3.7361707513733653,-0.12925885006090587,3.7502320902810906,-1.313828498986311,-0.31271530146625437,-0.24130529763939335,-0.16553058033840481,-1.3433278114616634,-3.987181454724899,-0.5559551938048088,0,0.018803479816038558
2.778038761672597,0.35793579827407657,1.6574240578839365,0.23093409059693704,4.539977039309942,0.19427395480098889,-1.975779723779651,2.078496528008564,4.827198317828981,1.6700558077014325,1,0.9580571945243741
-2.0827480560010114,0.06917059454570619,3.5619071429815077,-2.2542115659207407,0.4351202057569019,0.43127435148681453,0.5423880434006283,-1.054895158151684,-1.7359847048533452,0.3137854618340641,0,-0.0342621403589512
-2.3279576987582224,0.08168466564929987,-3.1295037597597886,-0.5397108831703843,2.0803211502869923,-0.2885210800358958,-0.13306087525844268,5.0588204538499495,1.3619819453818593,-1.6628466789094318,1,0.9720149864425094
-0.8073225516239113,-0.924494824339292,1.1359519203194939,2.3085752721771993,-1.5871725238127894,0.07019029391978254,-0.7404273818639925,-2.291055122230141,-3.312900525450825,-0.720876260113503,0,0.01805989420269981
1.5816514647142557,-0.08648853327560799,0.5526562596702098,-0.08319492275114437,0.6805142047451983,-0.12797771347463238,-0.17385691848654347,-0.7164646137729741,1.1294090468392646,0.17813091481080368,0,0.06690980664693266
1.8078158414495478,-0.21249277461222665,2.5220797087610207,-0.7461712256164601,0.8846608990733895,0.4844904571759049,-1.4187704494490734,-1.942166153248906,0.89646137815676,0.8081076822458061,1,1.0526211506399585
-0.7315558530536441,-0.9237327001380672,0.5484043320914318,0.5913235944187465,0.08150809141560722,-0.05138634876077526,0.06315898092739342,-0.3191388982800768,-1.1751112238576364,-0.7381635825384728,0,0.022800609105456424
1.9097776843541094,-0.002931811740396713,-0.9615580081599602,3.1282326970535173,-2.8158565124699217,0.17317532505194339,0.16675333277361126,-3.6361140855637064,-2.258891618381454,-1.0962816829199629,0,-0.06658223800287416
0.19045305358036912,0.42582752877089647,1.7028955676026973,1.8776035329633092,2.247342897115507,-0.35213932946545956,0.25815454908069196,0.21244671530608047,-0.040920752914020864,-0.7069919441085597,0,-0.06639662569967207
-2.5547913372284454,1.0041092365836957,2.0144048082517183,0.9027155985338619,-1.981782690676007,-1.3878691096785134,-0.3669808568233983,-2.089580843006774,-4.317290846741482,-0.35320097222975866,1,1.026662601060688
-3.44078049482674,-1.1277953002826995,-0.9226545171139897,-1.713645203314032,0.11109216419636192,1.3286860220761068,-0.7971678583239015,1.882777711660509,-1.7228759976693038,-2.026697878122384,1,0.9327264451033552
-1.5093318059890328,-0.4856793742117838,1.0263081628189714,-2.5913723373512694,-2.407721948089381,1.3140772400543825,0.539387564096378,-1.7675046082015868,-1.9551155483049807,0.733289671126823,1,0.9887216489465698
-2.659392663403473,-0.13891023555621854,3.3203343760071666,0.4481723704173134,0.7417894033987216,0.3979692470452492,0.28325378309735355,-0.2930901904874048,-2.5829450693719735,0.10144675189559016,0,0.01520752230930885
1.3041788438152904,-0.2311014860146519,2.955639668827143,-2.308264177375082,1.1757765835050118,2.416145580111269,0.9477289771643154,-1.5006328546131402,1.3321227156385032,1.208611934890034,1,0.9431203002318655
-0.9419183881245189,1.1404404387978262,-3.2119671542272146,0.33194575673899795,2.2531629004198406,0.25264062838600104,-0.7032646455925401,4.143276952781821,1.6816609249500927,-2.162284538387999,1,0.9487868832820568
-1.1736315286351369,-0.4516447564596906,1.4047266564418166,1.436302330266422,-2.8601383072979276,-0.08982836261719614,-0.9739404226483664,-3.7754467020404583,-4.640553130131316,-1.2404335606306596,0,-0.004706053228390933
-0.6044451983730621,-0.0484965376441555,-0.017709999471290594,3.0239383786764917,-3.5012171802933416,-1.3582488836236373,-0.2936472371881688,-3.7534001107947947,-4.77447792412863,-1.6056960666306652,0,0.025182514376202694
1.0448112721488434,-0.7628322744074677,0.4398703206394313,0.5463288819888479,1.185116512212366,-0.5196885701760797,-5.031466784523102e-05,-0.9829960817147726,-0.04171251166295549,-1.927228871882352,0,0.05307593852068784
-0.10605142301000714,-1.7093317174321883,3.9751711916091987,1.0597712875129455,1.2433609789221627,-0.061060034599068974,0.21752508164952852,-3.7523430480904647,-3.241428504675863,-3.08678036466188,0,0.030352671738527594
1.7533982367472056,-0.7319927462150738,1.1322686672682076,-0.38004788147993573,3.268960457411713,-0.5789247815984023,-0.6601550911248038,1.9183308462588884,3.7700770606338416,1.5982254673268637,1,1.0036828297496097
-2.820785247428961,1.1034803390940413,3.899141288541916,2.935911273084698,0.7619643442192825,0.21938863464054206,-0.9498154049514755,-1.0273911592290847,-4.103492290933903,-0.6251941781973014,0,-0.03730973767785247
-0.8867030469016552,-0.38608408913276343,0.9844206086230436,2.198036144012245,-0.1209523977534448,-0.24570857630288911,0.6802501451341555,-0.17122190206884372,-1.5464251298763105,0.2987175960062125,1,0.9464546502077741
2.5444411139243526,-1.07936248640706,0.5563373920841765,1.383261986944315,1.2794246706939574,1.659213251786893,-0.2933632708808101,-1.2489333582820068,1.126879236446189,-0.7137986917979067,0,-0.02554385441645738
-2.170298699932613,1.3026102104002546,2.5195402211328104,2.054783528325476,-1.978905033010279,0.33926444972736186,0.7830598626443073,-2.113636394680527,-4.128347008421778,0.7519084772788913,1,1.0204967792490283
-1.463018455934232,0.9797725399644908,-1.8373650448156997,0.26530389957288325,0.8476113641929084,-0.5123703972498225,0.1143054801936096,2.0885617221807697,-0.3013667018415665,-2.044659614490252,1,1.0168311853313672
0.20082894851017763,-0.0676721068648056,1.6220743745951098,2.8456819750417104,-0.13554067363142241,-0.8130772665016858,-0.15968448410029729,-1.0832436396729255,-1.2543887169370058,0.8450233678879224,0,-0.10499509928625612
3.409079586495245,-1.008402073269383,-0.44790485049517725,-1.8148101224915592,0.6682663340541366,0.32344781577835213,-1.2500377898087647,-2.0360538843908467,2.122637361554355,-1.5316799020554215,0,-0.03928385141337515
1.1882649892059904,-0.06923378928018088,0.2825644320539116,-1.7159323810853153,1.2084486756283126,-0.701128663192962,-0.21563753893545395,0.7859315658206443,2.5241104100977285,1.1688315254789068,1,1.0602253775803079
1.1584930367908544,-0.7797545286079981,0.21642731531712955,0.6024023891866448,1.866690341862081,0.6317605869183273,0.19471832475386672,1.2037746746579252,2.0598885387007004,0.6354514087489366,1,1.003960752390207
-1.3981275943818834,-0.9385593984995989,-2.1768852095542934,0.13595378694001437,1.7024730132640147,0.5481956716105086,0.587953778226385,3.5870436782488015,1.0619872885396302,-1.2235067834500684,1,0.9291495543448507
2.796402400435226,1.0748572157302807,0.48124308581335573,1.1722338757962842,1.5622057626134689,0.09566306269328025,-0.2594660389602094,-1.3850583217576327,1.2727708012202255,-1.2525476965901519,0,0.11779105907990757
1.9897613302152668,-0.6952973375513701,0.12017709782964048,-1.8370570798335377,0.7242446119717736,-0.6501657389280153,1.6917502254747818,-0.17404954921295027,2.538336545885301,0.9336965812139904,1,0.9985529133842618
1.8999547356128148,0.013689046882025258,1.2993201684489533,-0.549200376445879,0.8615780221713495,-0.47266663941087295,0.9685198060916234,-1.185387762295389,1.3467069992645133,0.5023897384486686,1,1.0192166979656705
0.10062844276123872,-1.756320267135853,-0.21312993040650174,0.6694749511692482,0.029420063142920005,-0.5050451746834032,0.6922720599248151,-0.6476791304247104,-0.8013115092890272,-1.4189146152657677,0,0.019976237802256727
1.1021128035179366,-0.028592892938669033,0.24682778695094232,1.7970957530580218,1.1085974471328008,-0.2134595608134348,-1.2941238219222433,-0.21930708505217997,0.34706654343837223,-0.6787933981247745,0,-0.018379773308009304
-0.7016996896386876,-1.2302098045536725,-0.9378418958243346,1.3598484906011108,0.8133963584884619,1.1353593338416756,-0.679640654069409,1.275550834861567,-0.3376778561325982,-1.2809122701150368,1,0.9636213159089303
-1.5533781544025718,-1.8170336088357686,1.8088013261283964,-0.5621786313216959,-0.6854886402859426,-1.1237256290573372,-0.5725619220331938,-1.7073182286905468,-2.630608488664499,-0.9853923223696784,1,1.106083749253297
-0.4425790751176726,-0.9548314843667244,1.4603041381200517,-1.352420348413138,0.513058449539161,-0.4548297148007892,0.9732003561285572,0.3599187806619447,0.6112236438625661,1.4557624146393469,1,1.0501602934808876
1.2000638716637306,0.27730189344114553,-2.7264745554199887,2.5393426392215366,-1.9781287847698428,2.0025833055299365,0.7841567504769598,-1.5059785375893437,-1.390623097037454,-2.0768098722189796,0,0.04109686005543383
1.9533633144815448,1.7633369899803617,2.074506253616325,1.1271759413112472,1.941228434260466,-0.1101505371701627,0.7794480141929058,-1.3180073269306563,0.7995208888586948,-0.3777959132009908,0,0.028814459585910536
0.6019762234331383,-1.9367874762955295,-0.39059493593460615,1.2816751900906347,-0.5434485563129519,1.0095739899687592,0.7600714217444633,-1.118907079191072,-0.8565789731474888,-1.007921376204742,0,-0.05016586951808423
0.963616496087339,0.27545552329883755,-0.5646375334408223,2.5212707656516296,1.3600008800392782,1.9310647510913346,0.3479830615918736,0.7435456299178889,0.651684586741886,-0.7428967438993874,1,1.0638765095870137
-3.5277292646927885,0.9426928336467594,2.5443760690157995,-1.2959310499004264,0.4420056863279487,-0.6424998047084329,0.7197581626363619,0.07991608128699723,-2.8114642842243662,-0.8149041327381263,0,-0.042156632900587465
0.6390020699987333,0.058836958120111506,4.592518822081072,1.7489634657233313,1.9719561127658212,-0.22224939157592608,0.9050767315371084,-3.4087000932594393,-2.226602649126607,-1.9600234634762588,0,0.014164339907532287
1.841478477255142,0.8887045869990946,0.39970179505107595,-1.6681776703537792,2.5989671637263907,-0.9198536571226119,-0.42786272234978234,1.8421038357255515,4.094408793034989,1.6335562207905334,1,0.9180305047267716
1.9390249446774726,0.15302979230716213,1.9390588153870012,-1.3404728935415275,1.5431889067150302,-2.002974088934801,-0.3372884862164672,-2.8702863803137775,0.040084338736023475,-2.649445673610926,0,-0.10204294253237599
3.208285796413409,-1.305244210885302,2.4480253651978767,0.7594810643077886,1.1125024978033922,-0.1809079520390724,-0.6810394717155912,-3.103420642854075,0.7856082565907063,-0.20630016999040812,0,0.01591456013265574
1.0798637501766617,-1.4251393874740859,-0.9006810460073711,1.970144193713032,-2.167499226456251,-1.08458797400977,0.6490884419881265,-2.9128537871834155,-2.1962110200891765,-1.714723507215347,0,-0.04045496335974541
1.3481338485749492,-0.8932042295019431,-0.9800037313746683,1.2939818250676582,-0.9849180461956977,-0.6659090471237125,0.4988663175621038,-1.4204636773445831,-0.42102268742629295,-0.8310037798397951,0,-0.09945837856486367
1.530621740901689,-0.3991490732758043,-0.5737542467152953,3.1909304280390915,1.3359027177450202,-1.5800241138024593,-0.9154532409992487,0.3348858131343742,0.6734394752044702,-0.8193794060294123,1,1.0270304751473538
0.45936662317460497,-0.356543410255019,3.6412044970009085,-0.785130048448313,0.4823427059794395,-1.6933748371455994,-0.012998443030855735,-2.33762356405042,-0.6091201501469028,0.8990956926454123,1,1.1060040385525394
-0.9251106637430384,0.29216932670449314,-1.213735883362364,-3.4146276908591426,0.20982622742700363,-0.05896232065514985,-1.6135749205184011,2.8823223045012893,2.5058651516914128,2.0376956056216327,1,1.0694780129290031
1.070792310328669,-2.722495628591243,1.0177637486868298,3.095807976119489,-0.1604955562896837,1.9654042301510057,-0.0652218701810984,-1.861350096544409,-1.2968410055906328,-0.4139896280509249,1,0.9871341057367163
0.9489370077374796,-1.5713425742226215,1.7010264769528742,2.8877270839005833,0.6750974865551523,0.33883513526701114,-0.5299547266707065,-1.0527076841474643,-0.5093538216440485,0.5005633938309093,0,0.00044226533484728603
-1.9102536864637352,-0.4544948082740418,3.758172558627301,0.8177367708059651,-2.7647358775071758,0.4714675809093418,-0.4963885272148074,-5.026929181959525,-5.862303427811149,-0.9973821282819153,0,0.04438531283919567
2.7823020856580314,-0.2311176564096054,2.7112193991618234,1.4332075168538871,2.1809759017358257,-0.3913496937669764,1.0976978703593652,-2.7489483796569165,0.3546658611925417,-1.470793778415969,0,0.056106400991745346
-0.7612789205277575,0.14050487229523317,-0.48894899759660393,-2.761346737490907,-0.6553526439001858,-0.4650634287134239,1.2563924090058358,0.8269722483624284,0.7939725507762967,1.0527877019282899,1,0.9828232140587151
-0.1185404780410122,-0.4586592015342107,-3.178952411254855,0.5399746776106151,3.2307687090215316,0.0768867224683139,2.104454776958549,4.810869221956914,3.049915707327117,-1.6345254394588107,1,1.0017088857862286
-0.37485252514960044,-0.3884813748222363,3.823133907431166,-0.8606054991357694,0.6106872395403867,-0.9038897435760297,0.12169840786183227,-3.7768361464634213,-2.910471096805543,-2.5589419203687953,0,0.015030740338226822
1.3817354134788586,-0.03270390202369128,-1.064109545470651,2.6387862810395557,1.588089995703585,-0.06077720811293438,-0.41105895141355725,0.8943227201778151,1.0542169737889882,-1.1200065537042279,1,1.0276938160139415
-2.3313710807974033,0.3035002602253664,1.9194357755661238,1.7536081989029966,-0.9703509049580984,1.0254109266309137,1.9230458178208698,-1.5667604233972356,-4.003340543625531,-1.0183644728940466,0,-0.006653822100563346
-1.4733070147318235,-1.13980815999366,1.0905551878287614,-2.24257463400156,1.231636631208149,-0.1403383771125777,-0.969012128582944,2.3998171947635205,1.5369245157033506,2.2068255365626976,0,-0.006004262253437214
-1.231812077865049,-0.9665983725814877,-0.11131328128291418,1.3668290704131643,0.3863411369306551,0.06717437152462172,-0.9251341968731311,0.7486617881003537,-1.1523323084860841,-0.8906248054585895,1,1.0689916164877193
3.600519546385406,-0.877174770221164,2.4774577917761222,-0.49755376502596227,0.5177169398353637,-1.3243851523960337,-0.7713305791077119,-4.43220202140546,0.40271704065483027,-1.0722795494132502,0,0.06047603512214431
-0.05056204954969279,-0.21509515010080138,1.646612761477237,3.374749605414724,1.1557376126077643,-0.42150739750330957,-0.6569186212807492,0.10865791193974501,-0.7195130374145614,0.5522289927690902,0,0.023870528671804416
-0.7122263789016752,2.563775372330827,0.936310386316218,-1.2629122559985366,0.5266604948297383,-0.37093575298319087,-1.8306019225686045,-1.5583614980371114,-1.76538663675357,-3.068878119185377,0,0.08595545350114643
-2.099428141747448,-0.37643681196459466,1.3414968682618942,2.3089950488614885,-0.7041589401375217,-1.6540563056332669,-1.1553676051924804,-0.18241379087459705,-2.752285770386355,0.4098949646412062,0,-0.019322288111320852
-0.8903330121066109,-1.7139674246538148,-0.012192743527413619,1.7726989004813805,0.07873639399274279,1.1718959600851544,-0.6947929124475469,0.41891692095189176,-1.1465276051970053,-0.4413785276191863,1,1.081148672431469
0.6312835857721188,-1.2473990743719745,-0.7940135353332909,2.635412791937402,-1.7780707854989728,0.35209213962484853,1.7765931097836811,-2.0346237671415746,-2.067009490795473,-1.1612846786287712,0,0.027125772176777526
-2.734157118308841,0.16336500745050506,-0.9728834117954008,0.4266914708147387,0.390576936700047,0.38953822483374234,-1.3244875518358088,2.222465699326259,-1.3219817573844577,-1.2073216506300062,1,1.1635513061107294
-2.350009926152192,0.4215701259235129,2.4929599858050935,3.897320259795226,-0.2745162444080165,-1.0541772395272015,-1.3551629954442066,-0.04803360831076604,-3.137584836860172,1.3071252715166275,0,-0.05962409633912389
-0.9547815892768384,-2.1226309844224387,-3.443089460393897,-0.2987774884230352,2.8067689871935504,-0.35740560438959157,-0.9685263628769141,4.822975010760385,2.3824810846503266,-2.2173225326756683,1,0.9655327373891329
-0.3623235021264172,0.23156735770701975,0.36497780796688295,2.409848885844835,-2.52651161084537,-0.5183803393377983,-0.7752232952518521,-3.452176969800652,-4.063302509763906,-1.853278256593046,0,0.020939891410027386
3.1616615644949753,0.37249442602912597,0.0450410563012138,1.0356632815808766,1.220605944360877,-0.4026423588962599,-0.743996534100822,-0.8527988685496378,2.1815811492360346,0.04453133214724514,0,0.019861702648949597
1.1594425001512452,-1.4469454966499755,0.17234867734760573,3.092052209456927,0.7947325682685876,-1.397104957693219,-0.8379478881977105,-0.4186079606673508,-0.15949083859720842,-0.5793385715876125,1,1.097506949208751
0.3820092819051242,0.6988346010975185,-1.638341490698778,1.8132437075270702,1.728867044478129,0.40536304139362506,0.4561904214134265,2.137519798514787,1.2408926513855847,-1.0904772188741285,1,0.9665812658350234
2.575438278409102,1.6280572097965396,1.7877113633954305,-0.3676773695855807,2.220701103306907,1.2144524517545099,-1.6500147822380906,-0.5912172976571393,2.5525628532136997,0.7623495444861103,1,1.0452459259346942
2.116484992267445,0.6737406519842218,-0.2994037042543076,-0.19817588294678445,1.8153655492030842,-1.2205691804130832,-0.1558785690921805,1.0534958915749197,3.0926854559604036,0.7921215294080143,1,1.0581231502340998
2.2903139870267717,-0.04721073783058426,0.8602196201976058,3.5748628546700245,1.0086063987486398,-0.32619014173094096,-0.6797925329457624,-0.32036159975969725,1.2094782841922687,1.5145194438462672,0,0.03523239161103238
-1.27363850764894,0.15591530532098302,-3.143013332083759,0.5168240979821837,2.349777639224401,0.36762472882910874,-0.7169865596343117,4.677288450933397,1.7862257979382183,-1.6470412833600259,1,0.951950182903784
-1.5929904039445,0.8423158597693433,0.6710841804901271,-0.17831187730433662,-0.7362321468150299,-0.2642817434672023,1.441405525933114,-1.0469134825554538,-2.4525754195932614,-1.4443417654530437,0,0.0703879402627099
2.555998349074062,-0.8709476705336259,0.8918489870722364,1.427758068459607,0.8905081310891548,0.21469724970387297,1.0250873085736634,-0.5837440934247151,1.940682765634094,1.630863773842591,0,0.06146624656577069
-2.0461892599295672,-1.2592072973323645,2.527788644430533,2.2449984987890015,-0.515315648975512,0.4537320704047622,1.472769428881915,-1.354449018338872,-3.5292141344342665,-0.19597007002854572,0,0.02997922598951887
0.2472534858809753,-1.0018201595242218,2.5289286547268044,2.582385542667666,-0.8057347388897147,-0.5452341950875511,-0.2079041095214012,-1.953641312396964,-1.6198348940313987,1.8030004754343403,0,0.010217384360447708
2.3718451879123337,-0.6281526234005776,-0.3723246953818675,4.235931968143628,1.9282696980916003,0.25664259052699423,0.3214953287336568,0.7080909048647558,1.6190574369932538,0.07892402256269992,1,1.0113054005022186
0.16663328226568774,-1.7116111437516064,1.4705575411052276,1.8243234971167581,-1.1369775925966716,-1.1002741853901858,2.1979326918210744,-2.5670044707353505,-2.325895313994139,-0.3680277285866068,0,-0.003936789611968887
0.6678337318181309,-0.8922004580536295,-2.5535061531662198,1.3731808571277524,2.262554499160529,0.5423843462923756,0.7032167455106323,2.7675425249600902,1.977530699772489,-1.8724304638189242,1,1.0320392567126322
-0.3114817277546085,0.8988344862097389,-0.1816353950801548,2.018968153674345,1.4316836804383977,0.06195593848118351,3.409734037550058,1.4368403427708791,0.16658874078971656,-0.49081520050377114,0,0.0015567426472488778
-1.092252606106925,1.1689774493809615,-1.7923321549245783,0.12790444356764707,1.7610744670010676,0.3034787117376605,0.3875825754989024,3.0739362919415485,0.9970437864513133,-1.328001757152928,1,0.9575737512323679
0.08578647843639331,0.3109791361856887,-3.4387931011242494,0.377123063120702,3.0695128661165123,-0.19810534520661777,0.6259469119356091,4.410250413380097,2.8849113631447953,-2.2277779168887255,1,0.9475704177586204
3.733401096246285,0.782764689920736,0.9173804300241057,0.8395060609128671,3.7020390652834836,-0.5151577024499754,-0.841258102078476,0.8842371053156318,4.448587062453654,0.9197493316848864,1,0.9623981873173854
2.62443033051816,-0.9912801936078157,0.43955748977549935,-1.8366536974568572,-0.14322741457653532,1.4651106183230733,-0.4260190261110781,-1.9178681480535171,1.7496544701286516,0.4577536331301314,1,1.0111066121274725
-2.5186116440111657,0.6601540842648016,-4.920452698491371,-2.372004946034878,2.9493340816015596,-0.3014935502950496,0.7181971260737484,6.373207894957675,2.3767391528574184,-3.580656766996857,1,0.9986522081782396
1.4223228811734607,-0.5335570535052107,4.426443293320286,-0.23638972935425273,-1.7710029883805802,-0.05030792342978761,1.616471635387891,-6.595524762858562,-3.3370312454137827,-0.7013707425721216,1,1.0107671896644375
0.6739829597692211,0.20198102548326494,-0.1882607805239469,-1.3160542401586108,-1.4940416723300896,-2.629365478107783,2.0861725452989544,-1.6513045128711092,-0.2866871693332788,0.06394413740236826,1,1.0250406566773056
0.07526920215630795,-0.4088515571607817,-1.4007399580718065,1.8487578885567078,-1.9982153673419951,-0.42670021300656974,-0.13736308189209265,-2.160214279568063,-2.7029745654915693,-2.5196552512050823,0,-0.03136604629584395
-0.26431412926774833,-0.6481671149590639,1.8169677745124502,1.6728892079911326,-2.6225068321152003,1.2331350968148125,0.05660276141817493,-4.235832817908909,-4.0764954677758345,-0.8340740215445438,0,0.0732830084172674
-2.276552225257375,0.9399543566113138,3.0718208872854764,1.8607968871288032,-0.5120301282657884,-0.22800171747544853,0.669169889442427,-1.91319429438586,-4.067359899361824,-0.6525833424315053,0,-0.013385541352373721
-1.8197094859889902,-0.5860953207598234,-1.851940541628145,0.6753416028326648,0.9140890907693654,0.4319684219292807,-0.8992334161203104,2.4336498395032016,-0.5002964054419975,-1.9716932740579143,1,0.9783286507609246
1.357316679481514,0.6343919791100927,0.2908311121031255,2.9074164246221548,1.6777310561584797,-0.7923179539098311,0.21428213004457786,1.1838742449175663,1.5967538965459107,1.2043106329061746,0,0.024119311866622622
-1.2868054232960668,0.7172186662819915,1.295198109642977,1.0042170983965004,-0.8253578661616576,-0.5213321681751848,0.963114414235862,-1.38623658859627,-2.6243245981116554,-0.6623615008745953,1,0.9081744898812464
1.818583943242515,-0.886637936943012,0.10934167919367688,-0.49365632108629554,-0.3108382662148652,1.331279164157392,1.4663447924193551,-1.5745519976629125,0.706126874918785,-0.06918012623633962,1,0.960473277513854
1.9763182777384705,-0.07770385439510688,-2.2143394952450137,-1.7644133632065153,-0.5266282607689998,0.2546257018762862,-1.7578227019803,-0.8566139484149946,1.3685576414228289,-1.6353367612096563,0,0.04905363993459165
-1.020482679416618,-1.359832589127384,0.1291246695186492,-3.201027321024229,-1.6835052699848116,-1.2653682070499301,1.2975338499285398,-0.3914284930105086,-0.2262432830136085,1.2234521256990607,1,0.9131289035468945
-2.0479673510705143,-0.8028107547733949,2.5309782675754913,0.7767197379796921,-0.4514303542879555,-1.2979381357528201,-0.45317882253673236,-1.7460424914482537,-3.4715741748843296,-0.9705575626522132,0,0.0558787098466578
-0.6026983688098726,1.5335326805540996,0.8448263087933197,-0.7958283201919657,-0.8985506019032181,-0.6588438047362313,-0.22456969439253016,-0.7227792457175356,-0.7594876090927154,0.791326113743988,1,1.0755568283179566
-1.604537735888587,-0.7429485292895363,1.126360427262245,-0.09993094781341849,0.7097640889871761,-0.9167209010688223,-1.056376933724575,0.5544236507347342,-1.0082517648193152,-0.35282162747570556,0,-0.018472766891187417
-0.6692277642819846,-0.17419908525415903,1.5131103591537487,0.701957786577428,0.8106516677780491,0.42752256369628033,-1.7804219240799926,-0.12667681660658148,-0.7946279530584226,-0.1309118756881118,0,0.014590638371315504
1.1440429740714186,1.9741698136300638,1.4151002071112333,1.1502296347541716,1.4950303227348605,-0.48888208746321704,-0.6239547621655234,-0.9228054840229539,0.16569287255569426,-0.8065238889126607,0,0.05595435424255133
-0.8977528813743676,0.18540007216022764,-0.9150026512735305,-2.1937280547309097,-0.3751058705881143,-0.5680691712882255,0.0293300854363712,1.6347513150038968,1.099863463019057,1.2349035010810585,1,0.976660540597824
0.8903703528999419,0.39921630755807014,1.212538373612166,-0.2830090886811636,-0.22532366991368002,0.5991143160828832,-0.2558335128790157,-1.3502225314413272,0.12298286886377599,0.757214221739569,1,1.043388776026309
-2.8272813696044405,0.46325194463514136,-0.12707711890110196,-2.1199724294033597,-0.547088457528091,0.8775181479786444,1.0208811985482187,2.3496529913610162,-0.12071832690249598,1.7787951056694908,1,0.9664425602434664
-1.0958388360716773,2.052568395315897,2.153209418723357,-0.5433702233653526,0.3110745153367436,1.230140180819464,-0.5401079983357563,-0.12079715581607983,-0.6181024232756425,1.2002601044543093,1,0.976119885333341
0.7125945614728719,0.5925564049036556,1.0475342520749518,0.9573964936940165,0.7718918298168359,-0.26781374272373476,-0.47053227903627837,-0.8857988789585699,-0.2072672282687965,-0.551698392386347,0,-0.03996682321624869
0.09416942966099717,-0.37409430093846596,0.7754483775784311,1.5940907779029465,1.2440613521631831,0.36268932056654,0.06880356655700676,0.558473801966946,0.18155807900960533,0.1266905917754071,0,0.017132359959740173
1.4735749635972781,-1.991068302922198,2.313289072392073,0.7135057728100108,0.14962278997981804,0.8462482262072616,-0.04757849443608111,-3.161517570480802,-1.078308401631162,-0.8509988525311576,0,0.057898452628277475
0.22122906193673053,-1.118875834866417,-0.7601046851470978,1.9327624622151909,-2.257073981493753,1.2213919937282143,-0.44655195370181644,-2.7575090432409888,-2.9356196392800475,-2.048722413206697,0,-0.009205646605858214
-0.17912988027977716,0.10661432852470648,2.0356830630344405,-0.9196387622601196,0.8358302022551783,0.11450500428267311,-1.9358823752871164,-2.148796707158596,-1.6013602799352271,-2.4319374916295082,0,-0.06356245799562016
1.2891189483357157,0.6191190503080175,-0.5934778645093464,-1.6799579563439093,0.7170658429828998,0.6235311484878465,0.42023923451012396,0.8704295628246258,2.5412412723154514,0.9693208897355214,1,0.9458646588856592
4.42316184351878,0.5499108066956205,3.375573199580494,1.557868666855342,0.09727949070067643,0.04915316933427721,1.161989559204708,-6.07627885282974,-0.6248747133974927,-1.0977346325677368,1,1.019729971068527
2.7132324809452726,0.13620352387522372,-0.07215461451335825,-0.9027032385713543,0.2808220133701368,0.8197981475395372,-0.43766135378648197,-2.247129515196097,1.0209710370738816,-1.5108165338067012,0,0.09220582066971347
3.4126006434897285,-2.4291063532855874,1.790299129163492,2.01560034349557,1.6654683285847707,-1.1931075981837675,-0.8539529683154105,-2.1832535507864987,1.2604098360685623,-0.24986646498215825,1,1.0196862499657198
0.10052663602153189,0.7498341402913142,1.844603601140997,-2.6884579662693877,-1.9338963212901508,-1.2945025007123885,0.7521065723526982,-2.984531379543854,-1.1774747087712825,0.7859802844010453,1,0.9806551724674374
-1.1413286573989065,0.8321826097715004,1.5483676365875365,-0.5548834581953699,0.17368410385323707,-0.4853147900497015,-0.6564591714218575,-0.9308914243596621,-1.6150918212979195,-0.9559549725140003,0,0.03830919834251421
-0.8833185888391055,-0.3385826735348582,-1.348906131925896,0.20278746579336782,1.7854593222716506,-0.20778279038583886,-1.0554638614246967,1.5132769196206048,-0.21645968339742583,-3.270700600858478,0,-0.011974931779337318
