feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,feature_10
-2.604510564213652,-0.5066093920417097,4.057914271675445,1.6115560084868652,-2.6155416760266945,-0.2989008836739238,-0.28911397044721243,-4.673501113067921,-6.473955749427311,-0.9749050466483205,0,0.11497945465186597
1.1536543534078652,1.0445641811570543,-0.7494759433949374,2.2673299188442426,2.487111843056284,-1.1054734834032434,0.48785281276985487,1.839489822742018,1.7951724616681501,-0.7259602458582255,0,0.004537128187608651
-1.8038568904335541,0.6629344645745268,0.4622694632585489,0.32993680106770695,-0.11062311730571439,-0.07593833306404671,-1.278936054240895,0.5279708103066274,-1.4462904531258345,-0.23443251064665482,1,1.0892659197112364
0.8955911505324031,0.8720143354845803,0.41373008252890886,0.39507974183004824,-0.4159122902243084,-1.2888241393940127,-0.6807593933921241,-2.0973169236624867,-1.0154784649543276,-1.4387503472902747,0,0.01786597113553134
0.912625705725445,0.1429518765536459,1.4555000165687662,3.399335716528917,2.254707011996379,-1.6903489237650033,1.4727324645227837,-0.2654383618493412,-0.25135617920490494,-1.1516948700314258,0,0.04814802866247239
-1.8871509590559936,1.2499909607026694,1.5280782924482148,-0.700255116934043,-0.8828452227376056,0.7962926164427437,1.1640255121268541,-1.4725989408242959,-2.7754835396088726,-1.0216932468575008,0,-0.03623055257588622
0.6007224703076892,-0.5473966650918181,2.2241751371598526,0.4769504389204462,0.854766665334445,1.3972066891244086,-1.1079354827820118,-2.5278993741250293,-1.4899967570648578,-2.011768304963553,0,-0.042687961129370594
3.47734402468806,-1.0621587880209766,0.6329627687475206,-1.7428725476046876,2.405996350122039,1.147622120184531,0.9920325163111163,-2.395372769266745,1.8472982928682888,-3.4216980797450205,0,0.022985297750749378
-1.30709995136114,0.991519063710251,0.6721204068455602,1.709788173552968,2.1896224985464343,-0.9256341336769174,0.6309242503928535,1.0404334660564685,-1.122049221209938,-2.3318322299154834,0,0.04942766212326576
-1.1722518671342121,-0.43242699112078825,1.6678021545743094,-4.186072100782868,-2.589526377749329,-0.16068154979699614,1.1455770242369467,-2.541485675520312,-1.6394558565539128,1.0098049947410241,1,1.002012825100023
1.0395247132533432,0.973228385202868,1.8512915387847886,-0.1898200732464963,1.3181702185575492,-0.25253084036146656,2.351928342996157,-2.089725732645294,-0.5381772081259919,-2.044967769528287,0,-0.06431966675418486
2.4729149461684923,-0.49922869770809075,1.0042367282733626,-0.9969222239546296,1.155995259458459,-0.9207832287586921,0.8944989605517507,-0.7534901516019732,2.4228836664453848,1.002402799124014,1,0.9319870816855337
-0.5171903750289482,-0.24179078541136242,1.3871888189658876,1.943776592254146,-0.757119244780462,-0.6447113858148609,-0.7169486466129759,-1.4749475311326807,-2.129989396264667,0.04964310391650928,1,0.9286431798906879
3.5320037064827017,-0.20863304238805255,-1.144880933389509,0.49186703894537753,0.9917464056059463,-0.9615886473756089,-0.5341300664163301,-0.6424070008452158,2.6741448359087463,-0.5154501591191761,0,-0.08838110564696905
-2.3844263315748853,-0.6996483831147634,1.5573099223053966,-1.5297500614923054,0.6423285498579345,-0.7239336314141773,-0.5402846070166989,1.8694837735336884,-0.001190852580073573,1.8904435837229396,1,1.0054742679723543
-1.663137549176489,-0.37873262985791784,2.1828434049919196,0.24208420974447187,0.6388834986032843,1.780863021580365,-0.8851878960167492,-0.33338687695116603,-1.750017416044829,-0.34081215616724003,0,0.05625219608540127
-1.528874932140194,-0.3098619094765263,1.3727382911081598,-0.9636684525175752,1.2384740369519287,0.50178045878036,0.8476472422544772,0.7646100052145309,-0.4624724008431357,-0.3988209204085801,0,-0.0006707893462404384
4.0026547172590385,0.5760332984958313,1.828794214709486,-0.006929306359248488,0.8809919248752386,2.3672054483504423,0.3680150025208298,-3.3642540783353807,1.515420921313664,-0.2823626180257064,1,0.8869792621331074
-0.14278219475058895,0.25224989621184213,1.8890384710304229,-2.2118487040316674,-0.7892423834581384,0.05824583189383293,1.64268739920044,-1.593134117420371,-0.39083889242709735,1.134547338017165,1,0.9904619769832725
2.6742888023082694,0.6850831864504441,0.7981531871900466,1.8544092797139768,2.2461723514496086,-1.2367952485781566,-0.6925715866988381,-0.08570911697553828,2.189974043334597,0.23636964425039508,0,-0.008139949831630355
5.239995394942475,0.09571420709270953,2.4861933609527695,-1.735218048153237,1.6943927267571222,-0.1513825677355871,1.5642813694308688,-5.0967047275006925,1.774710237958626,-2.3434123529099695,0,0.10479993751127198
-0.8470876046743494,-0.7560124088850924,0.9131774322550009,1.8681049371078016,-1.2716422537709753,1.0982045953874306,1.6614688409024336,-1.94752496181081,-2.993515031356079,-0.9993125136902888,0,-0.07285689564597782
-0.9352312518337148,-0.5597898441629595,-1.953498691857435,-0.10540416887853676,1.772971968500283,0.1770328227603528,0.16176707462407253,3.2973017152289903,1.4186648531346528,-1.0039284547068945,1,0.9804661198700402
0.2138668800958511,-0.13339316151681835,0.7015041480663746,1.485795549072568,1.58065316349761,0.5493684067168111,0.6217997497991662,-0.30259413026384235,-0.5777717947430966,-1.9465859595735773,0,0.08529263402722821
0.5292195196157004,1.379771168380874,0.1756869883204576,1.7869035300088467,0.09057281198504796,0.0762473518052348,-0.8121493216302653,-0.6287930886011064,-0.5519038814205711,-0.4551615805967455,0,0.022498917067327404
2.7529161199269954,-0.780558537552541,0.9686574995182133,1.4255848472220605,1.1078952004783458,0.11544848616950126,-0.0541907880977308,-1.0150092801240418,1.7213242832176952,0.8314156643988313,0,0.028165653675821235
2.779569218332171,-0.4181995040455589,1.3322378572758136,-1.0371201817174787,-0.18196390519711292,-1.7107178169782733,-1.043642451317968,-3.019615141616073,0.8413832180782441,0.025259305282263056,1,1.005729221851194
-1.7082032923133448,-1.6003632083550927,0.23592465121574524,-1.0036213985890234,-0.16737235469033962,0.49532997123797984,0.4058651906757535,-0.11175257815270227,-1.6125724751442891,-1.4799817184414799,0,0.01649717693286323
0.7599428124197873,-0.3423839795103596,0.23927466875082648,-0.28323450304847264,-0.3190355700485532,0.04168545444279082,0.31052210877539976,-0.8104418090094619,0.25278735405812564,0.30154707602303443,1,1.0388804765139268
-2.1381220390928037,0.6530732932277291,3.1189136038627385,2.3257984680198978,-0.34865902956346095,-0.22527545342764435,-1.2036906020455553,-1.7344681747558364,-3.8933663881737357,-0.39097309163061866,0,-0.04047431594463832
1.0062334895813283,-1.5070489168193049,-2.582065181695667,3.0945503953989038,2.247294654291662,2.532939708888838,1.139731063786046,2.901444956766889,1.9471304718439906,-1.3020606465582856,1,1.04390292894541
-2.2743986286580054,1.7136422838797887,-1.615633147418749,-0.5604236475925997,0.623046764744327,0.10813979226002883,0.5885302467704535,2.318155809198021,-0.6250882078394598,-1.8316843614814808,1,0.931349849155723
2.857797945152617,-0.5882345361100775,2.8507978717151152,1.182414809970736,4.390664014465243,0.0893727662206937,-0.1786427286295293,0.5946133281190015,3.511648822040159,1.0939259480338037,1,1.016418398641577
4.562760427082532,1.6662184062068108,0.8404473928773569,-0.7141094531543066,0.8168770335621074,0.9055533340413967,-0.8055712587634938,-2.940424400443974,2.5122073227594446,-0.22371697036414373,1,1.0089370481643163
-1.380023570054314,-0.6889244460391708,1.3895101446210028,-0.636222861086216,0.8859672084650521,-0.4690798949648802,1.0996212685352185,1.3795604783663582,0.27146903787613313,1.4762001636634097,1,0.9691853455903946
1.804615098085487,-0.6611884974620391,0.3973996104154983,0.6128725689142559,1.757267584786695,0.01322872352272356,0.6375744213321859,-0.9446701912097519,0.7204247739100441,-2.0238448473633293,0,-0.0011342637662823368
0.8978421007493232,0.2918953969802052,0.7815777450017924,-0.31789598684126197,0.1987332898926093,1.177608219477032,-1.2162941816228117,-0.7380855098878432,0.5589212590587143,0.5161276452059673,1,0.9688729923667223
1.781226763980331,-0.2814922929884694,0.21375767006179314,-1.8497055624203034,0.40871545064154,-0.021698333751000894,-0.4323518539987325,-0.5133576162959158,2.050438505821089,0.7587596032887166,1,0.9464149336569128
-0.6443441705516564,-0.3885881887962518,-1.789940276683712,1.0775255221872528,1.7087831234562627,-0.32688064983929993,-1.0245947084673348,2.8542686311391585,0.9935621463289451,-1.1427284798110704,1,0.9823192629193178
-1.9802556240701836,0.19935498442488148,0.4342912657876178,-1.0642571220765413,-0.012341381246725347,1.442433462576425,-0.5522814971865071,0.30660666194015834,-1.4524471241566541,-1.006882772564028,0,-0.05519943176858308
-1.2572358335496163,-0.6833621011658825,-0.790358587139315,0.9837447107906679,0.8667841535211863,-0.4083134658662695,-1.5177871838368304,1.5462103233464126,-0.540198584469001,-1.2896298642577921,1,1.0161398732046625
2.826337273994002,-0.05385598813707613,1.776544347182056,-1.7750331951427212,0.9602896845648394,-0.6296359223531118,-0.8613857372209218,-1.9432481718290981,2.130538444642206,0.7539675730596695,1,0.9424957252923818
1.8836435497422914,-0.39402474224177564,1.319428215111533,1.7808079360414393,0.9061603140267841,0.8745466192015411,0.11743656960918189,-1.066250211424354,0.7206158872365416,0.6053087234911099,0,0.03559885114955257
2.4335782872734235,0.628495696326183,2.7569447568582066,-1.971338754362609,1.1204714879355127,1.5722092892991326,0.3583027866092347,-2.29707324414578,1.6531247266308882,0.8544909362067497,1,0.9409260466035589
1.1315500574323587,-1.223561861246523,0.555829541479943,2.067914192343295,2.4808528283073663,0.2351201357399307,-0.17166711498457787,-0.09272567557232583,0.2886565641701672,-2.2701619715519943,0,-0.028314745779050316
1.6064731565082253,-0.20684862360940687,1.7968170156136476,0.7392507157850909,0.8366316836710183,0.36499646075569264,-0.9869228550039022,-1.7871353030997361,0.16700559536427712,-0.15653624831175672,1,0.9687698295892411
-0.9919270070388201,-0.7910088213434768,1.0665643987165525,0.3001041687578784,-1.2674433929585995,-0.13832568484055618,1.9776200559177237,-1.8069827227542288,-2.4862476305362193,-0.6622805285842628,0,0.06625733644374195
2.350057886373455,-0.13686850767266653,1.8905826840765503,-0.10259293837900119,0.8901705156689143,-0.4152559781463169,0.17487035226125702,-2.0808046454756997,0.9860808847448249,0.22267009910963342,1,1.0165144972808295
0.882577511086241,1.1676963115112249,4.535279046829796,0.4172187766699176,0.7446465047606082,-1.1427991427659427,2.08091386444133,-4.907311357053436,-2.8436006225415413,-2.3631079497931813,0,-0.010586690127219713
2.6381186034155544,1.0462819676795874,1.1132006549338633,-1.7110771426571085,3.2565433113621807,-1.2142484719932634,-0.3934242706663664,1.4948077382116025,4.749094599368217,1.859233413938915,1,1.024935972053486
3.4087214990742143,2.097886028650087,-2.9765662067907726,-1.0376263430806292,0.9899437966316738,-1.489205457098057,1.9991028543059826,0.3045157899875307,3.4340536447901653,-1.6203925339294083,0,-0.10535961736648441
-2.7491413649570617,-0.8057416363294755,2.0815639864033026,-0.05237004291094283,-1.3943000369375427,-0.40475265581908526,1.0282128108333817,-1.0973166907550411,-3.3304779211995355,0.33308287558311345,1,0.9978433205179547
-1.6990019920530597,0.2533837281919959,-1.1827841593807535,0.8081551168779361,0.6029581160734094,-0.00524004274688034,2.4165344783733924,2.042864849915837,-0.5555855782589083,-1.0319090703980378,1,1.0998757088902382
0.5282035551884976,0.8929281756579295,-1.2226360856448446,3.1143475080758978,-3.6245173414405425,-0.12186531568854571,-0.5412932360192529,-3.8404750818483033,-3.943443483510881,-2.0483921556544673,0,0.006617325320133628
-2.2896238516932192,-0.7458940228953925,-0.3618236626746132,0.2999551644180959,0.24861362108532292,-0.9303475169440543,-1.9167937745454071,1.4014095359101106,-1.4041959042146448,-1.0342789853806276,1,1.0033956584584667
-2.560550525259373,0.3604410035102746,-3.3635791997310793,-0.846481840286003,2.247619464548202,-0.29458170360239444,0.4945436493088616,5.24209544524334,1.2864577244689774,-2.215967154505906,1,1.0274064189821097
-1.554165466600053,-0.35743767154310674,-2.9321440790404285,0.7783795385588387,2.504926000762179,2.020802388952641,-0.5404470346821356,5.158688898390021,1.9026127630422585,-1.0591435357556023,1,1.0447802621657172
1.250025078621589,-0.9143731597230815,-0.3630979246367918,-0.4662907531294085,1.4756498418989061,-1.380865574472373,0.5020054509353481,1.2605679800066492,2.449962867831379,0.6653211710270179,1,0.900126665355507
-3.8683907702558677,1.4877716377111896,3.5276769913554045,0.06689940350045376,-0.46477701240669334,-0.8941732720597257,1.2365230159153298,-1.2192641956857297,-4.479544470713572,-0.5831206148602568,0,-0.08411632408955134
-2.3927334025491263,-0.7749980617780639,2.242739191984874,1.8866139225775571,-1.7503618339303029,-0.5507531810527515,-0.38503082179656106,-1.7542852964302988,-4.08318735753126,0.35660409567013773,1,1.0105145645543074
0.7168030344235903,0.666701819593133,1.570021550623891,-1.9651984770096238,0.6905447611044929,-0.9314456116460563,1.3316458454278763,-0.5891193417602286,1.1594761722431615,0.9447809059775802,1,0.9642561719051245
-1.4842907685320117,-1.0979593568630452,2.304454464519073,0.6285111205448723,2.536343266443174,0.4474585327577493,-1.6845105603973811,1.8195103534696653,0.1909048841510265,0.6979931993518484,0,0.06560126311099572
-1.0121401634606175,0.9575940645151664,-1.788918759537086,-3.430253094141249,-1.8458918230890458,-0.9031206196229989,-0.3645278113117445,0.8868792832737944,0.6056964902474476,0.9752523262797067,1,0.9842412805057388
-3.4319915840600808,-0.4473505287719325,3.1273590070931845,-2.013347541812009,0.8041858954834078,-0.12039580019762829,-0.239213235783763,0.20161161088007504,-2.2550359126555772,-0.22576471829842637,0,-0.0967265367856559
1.6118041583946474,-1.5510927873063676,0.8764275719161684,3.7532135159744993,1.7387207908467892,0.01375862525883553,1.5923902917209338,0.5975150344210197,1.1926967558364678,1.18534331829978,0,-0.06340069584219986
1.2369940090906664,-0.6577784066915244,2.437010391236737,-1.7432000642829233,0.1262284311609031,-0.6569192409612414,0.8857514869906022,-2.0576760673873915,0.552071861492932,1.1233488461102894,1,0.8625161990184712
-0.9695847341262718,-1.0173395232634879,-0.16847660236563655,-2.330632920944674,1.2317051440843065,0.523467228651114,-0.5368073360970408,3.0019744068497074,2.368371792686992,2.002914999282567,1,0.9882937231358544
3.135474863156133,-0.48980747338125713,-1.3104694565718127,2.449504865649982,2.0891893140281685,0.8607023554010904,0.7535601544000143,1.7005104218424099,3.7193544823746616,1.100882495171653,0,-0.00941920636321917
-2.6262170281296946,0.48051221621523077,1.003732481716093,0.6874463369074292,-0.7976969067228674,-0.2575680217015198,-2.091564360266138,0.12780265224581797,-2.609424163275437,0.06241321803675226,1,0.9787768645109051
0.5327474883030794,-1.053962330798173,0.527218136572477,2.302713746997876,0.7270132579221014,-1.0525445631042083,0.47094687238593574,-0.22805541708533847,-0.314582647061238,-0.29566972559588733,0,0.053943951951486935
2.3068472491730927,-1.3339588551611572,0.831034633789941,-1.026999860890953,2.7018831255244695,-0.8005487412390089,0.1346193714997055,1.185893252154876,3.870183069933504,1.4349859345374991,1,1.0599259918258346
1.5852912513508879,3.1297338106442467,0.17428085005466953,-0.028553209449761807,4.640183731942186,-0.9132571499637152,1.8658858255010353,4.500993923033441,5.540194599707423,2.3097490478124083,1,0.9914805788321944
0.32439938762884957,-0.2075006172642819,-0.483089284852698,-2.4569454255116465,-1.5314137895401778,-0.18993954137212488,0.5770383964984829,-0.9932444767876022,0.251896544887084,0.4970761836979676,1,0.8932653166261572
-0.8212212563338471,0.7503505154978524,-0.5157159672625575,1.6755948004123697,-2.0585713540219714,0.2990162411521912,0.43797156630121703,-1.9320104030830219,-3.1656167064652516,-1.7189893020084464,0,0.030864079024612925
-0.41062221142274924,-0.4816160413546358,-0.9156435887279355,2.920732464393476,-2.939482885501839,-1.4005856380541029,-0.012857352589881193,-3.0530452472575096,-4.175306487056838,-2.3942094736986306,0,0.027768011425428774
0.1663519413291017,0.48228726489267343,-0.5176007386950245,-0.9463869156156074,-1.7030146701878546,0.7476399648927093,0.1299158977090511,-1.1663598639307389,-0.547712255727619,0.21636235142434512,1,1.0154695785078474
-0.7252585780920066,-0.49899226801418406,-0.6848249474090926,1.7550706030296863,1.135856047216091,-0.013784297704203228,-0.03570609136501341,1.9805053596719664,0.23037721976788275,-0.22487792503974802,1,1.0490739874654058
-1.657012999586974,-1.4593953299712044,2.7472527249863523,0.5945426869005569,-1.130376908055193,-0.5098604502933075,0.36792540964273046,-2.607065501599808,-3.661162943652254,-0.6084414278502095,0,-0.058241404823052005
-0.6220060506254759,1.7689243790114788,1.4043619444534667,-0.5404335274394092,1.4506119838832907,0.11721529439666767,-0.218728400216553,-1.1332201783244835,-1.4845408938893838,-3.0826560661092697,0,0.10043776930925695
2.9053280391700746,0.38982190474850414,1.7696223708231815,0.7152673962596232,3.619274925344768,-0.1850161059395126,-1.36208773945578,0.6206231586021562,3.5548125589184165,0.9076127382481439,1,0.9520286123429066
0.24252601807389695,1.6454765376526759,0.4318267252570187,-0.10656702954593111,1.0818404440973026,-0.949538506993822,0.026111250477639764,0.8520436361459114,1.095613441467296,0.6192626532669062,1,1.0374611463600427
-2.178911260040051,-1.5302950576125611,2.0632239793906395,0.5384495022537421,-1.1534525600050873,1.3327759471418419,1.6541751233772584,-1.7760575607856786,-3.592793642131782,-0.6780296755977089,0,-0.08436738472066758
-1.2596479305887156,-0.7721565983770031,0.4292182194456574,-1.7084473737571693,-0.04721711323289801,-0.4661590556905542,-0.6747998834716663,1.034420510128362,0.2766433216530611,1.1698515879576943,1,0.9534867656364975
0.3897505816227236,-1.3262640374766095,1.735984259769959,1.3955053768790093,0.6520048130126228,0.18362415193460738,-1.991838730766402,-1.0721358880955714,-0.6754745211895918,-0.04535081311625078,0,0.07581843233626681
-0.6976163301266392,-1.2287437628553441,2.0040593460812586,-0.9232428664925625,1.4775957496125565,0.9074285323496172,0.5111748227104678,1.097075388180258,0.9213469009658573,1.6587482576129595,1,0.9869550088499575
0.9338450871602645,-0.9638027021457614,0.7667520611615148,-0.8043394742656647,1.7790329199386918,-0.7465712080680547,0.8600298229652509,1.0924239359322283,2.304997442191324,1.1662936326139552,1,1.0419961302566398
0.42773782169057684,0.4911400218109582,-0.21496341479650538,-0.32846276431580934,2.313126740684207,-1.9896832294220228,-0.2419940254582289,-0.01098163023492347,0.13872240677346093,-3.721805082617267,0,0.011847769435962306
1.5203125706398872,-0.5745659512065036,-0.6719336468840509,3.1432379564329267,-0.3179767299058618,1.533036064128125,-0.505318956759886,-0.19098107871697487,0.3930371288948197,0.8575137506410815,0,-0.005247907800008634
2.4026248533211936,0.07903337701952076,1.2985398074539491,0.025575346804211252,1.0168567970294353,0.7170228950770831,-1.044065296019751,-1.3535088234256787,1.5378354791862299,0.4965267533658446,0,0.06819251624663449
-1.806588235892602,0.008301395890137973,-0.5268630906824947,1.8431459468876596,0.21085463362728285,-0.5383423538097774,-0.4962588828440228,0.9161680085380518,-1.8651849892106132,-1.5657834337166223,0,-0.011832941232595017
-1.5326259326329765,-1.1632939666004938,-2.768405179503809,-1.426600745830369,2.2689945751489704,-1.2157468122186865,-0.4322571977901745,4.035832261911003,1.5847543434746858,-2.3606995398652826,1,0.9109630946218265
1.9094578658076728,0.11209705918121807,2.330317095798624,1.8329257750995471,0.9708925495315259,-0.5360014635746518,-0.04989926938503066,-1.6713620170848351,0.40845417756873653,0.9290496665872523,0,-0.04016200459758526
-0.044411983915139897,-1.1703092770681862,2.422469047232367,4.02454546573092,-0.6930687045999544,1.3103874966452747,-1.1820388302084184,-2.0527651971043523,-2.5397961175411665,0.9230802871472796,1,1.0275595864350846
0.7316699175553583,-0.844080809731625,3.0110905382248476,-0.7446234640026035,-0.14201882606398697,0.4165938428145486,-2.3174119737738788,-2.779523018059367,-0.8324515011654487,0.5367991184116955,1,1.0197754553181253
0.45238144714710127,-0.8905470784917315,-1.430247559186245,1.741991457258346,2.069170862162803,0.9254664154441716,-0.18467900856019348,2.235656323611087,1.442873541837201,-1.0988885030513598,1,0.9216470874882281
2.934120404887043,-1.7509292109692913,3.5411731546098277,2.093131380580802,0.6834240936413065,0.7480819007849948,0.548984520432423,-3.985914473846429,-0.43227163926511014,0.20628819246450214,0,-0.036217125970410054
-3.200092770235335,-0.026122848618954968,3.951713290270486,0.09966616627598934,0.40096074923699154,-0.21994514394915307,-0.15907417385130032,-0.9894172815425563,-3.5352446074262827,-0.24689342377791568,0,-0.02908606746011233
1.7557786275414133,0.028735578583817197,-2.8928852530297218,2.5745532094772265,3.3877350929738284,1.0565024037150348,-0.5860882971225088,3.89653405092148,3.6606070805023974,-1.036083437271289,1,0.9817265202942888
0.6558437193252169,1.010546426068119,0.4850087554646486,2.677311131345089,2.528054723760993,-0.7706694808488352,1.1148792672769945,0.5713160384798885,0.19775515885723052,-1.8160903328565676,0,-0.06879567943007757
0.2655920816508873,2.395381078622194,-0.09498501432942086,-0.23630594187969112,0.2762407984342109,0.20013309402692805,-0.4215718477948061,0.5286492684029274,0.8222282821038195,0.6461976825675901,1,0.9685814445940261
0.34515501783421954,1.5503197519317553,-1.575985216633629,1.1444447092408716,0.6452408820148494,-1.1655749299512534,0.042259375878144045,1.2260582986116635,0.6964153608781259,-0.8395168906552902,0,-0.036430524262976376
-4.003865790349453,0.14400159860051107,-0.7703245637600196,-0.5673460928811376,-0.4446926690041666,-0.24925945353565676,0.5542145773353822,1.8954478872613536,-2.563667478121723,-1.507204108917565,1,1.038576662988096
-1.2736565286583037,0.43121216199205586,1.4458785197608344,0.0843270193550536,-1.1054089339481497,-0.9552666543663885,0.27692279151132826,-1.9123141210496437,-2.7571274665216334,-0.8783022387923515,0,0.04045606554951219
-0.3641124958322556,-2.566966456125836,0.3743382656605687,2.8401675120778167,-1.0621094806706433,2.1251901311895045,0.4301801076060842,-1.5828237495544262,-2.5806437193720653,-0.9648844235216133,0,-0.0072905229044408
-1.3522508197995777,-0.6965093606230641,0.2732480149585572,0.26589549704570237,-0.8539596822366577,0.5293750220437835,0.6202665190453699,-0.9942450365023382,-2.3628675685246474,-1.4746073837685036,0,-0.019601989793536577
-4.4287215028015945,-1.355636011730252,4.093457781883514,-2.345947586933415,-0.5256206524069105,1.447494188895285,-0.5271583775123924,-1.5472568059170408,-4.510752493727331,-0.8201793931473798,0,0.00699621560195567
-0.6841528950829388,0.7615454207103398,-1.2883682459848997,-1.0702684489826164,0.6888485635552726,-0.5054015678405673,1.584605888072804,0.709038923761349,-0.20193694598121292,-2.5308479984369416,1,0.9591712446272213
-0.22842466213237378,-0.7589280867455472,0.6569600265124067,-1.024157485173008,-0.2655835790496246,0.6676132239155759,0.983532580239303,-0.25261211468856776,0.04060369442903723,0.7214205406043394,1,0.9426583958916279
0.5739535509806126,-0.3519540651060097,-1.24873287649099,1.1678861905713995,0.20194126562677606,-0.39402548846142843,0.32991342981080585,0.2445225544513038,0.1361871831591799,-1.1114892784612986,0,-0.04701106044628585
2.308206468347084,-0.5818204042217194,2.5936906750494657,-0.06128325131738932,1.2601584468991072,1.1000150718645838,1.55112890262171,-2.264477548826411,0.8834158289117084,0.2594569480442519,1,0.9682593418014271
-1.9604143561375107,-0.20436177084261534,0.609760639466814,0.6848352461940351,-0.5401329384558551,-0.6018758431364065,2.3365425506081805,-0.1694499747449583,-2.311401440907474,-0.727480680010758,1,0.9418263100103864
2.4017567626831955,-0.4748870083506293,1.4478774984984912,-0.13107951242378946,2.166779649495516,-0.7091731272167465,0.2915825272079147,-0.23252393181781747,2.5530778457754635,0.7935051696493521,1,1.0081029779531436
3.8166182216794717,-1.1584760676181736,2.229167226618088,2.4331411103655793,0.4509366726845784,0.8441969270913877,-0.9129519116215956,-4.547540078216233,-0.44035455066288404,-1.345525862595502,1,1.0364857836891854
-1.67802617670689,1.7387716545177874,-1.3355068374759358,0.402893671734061,0.37982700965652305,0.10690293668552633,0.4516100863157163,1.5864917091357582,-0.8650866023160295,-1.66577958894459,1,0.9206450849600879
0.7426904367268655,0.6880186079900614,2.5823982787287374,-1.6458208498543494,3.204690775041103,0.19224187612287003,2.069343945354164,1.6539928014029905,3.191759100553941,2.248658226953024,1,1.0012564355608016
1.0161620112326237,0.2815494733776529,-1.6214300830682369,3.80399063737486,-1.4581719894726204,0.4988606901576812,0.8546127049956879,-1.3293610784723744,-1.5865531267376827,-1.241977999753699,0,-0.01099678976331678
-1.564544093691146,2.5686361394551276,-0.2551193029775771,-0.3554449697696125,0.22146357047601906,0.5668878735376816,-0.16833355043145587,0.6556751385458862,-1.094535635955791,-1.3328731284010944,1,1.0170754342768402
0.4001374472008098,1.187256489933098,2.3828391284097576,1.5768288031502147,0.029658971859292005,-1.478675137602298,0.5627384175947059,-2.0534648387263754,-1.4099132288665717,0.20292561961754485,0,-0.0006469384051794032
1.9095666409791248,-0.06432210996165447,-0.09129784147620379,3.6573500877517695,0.9802435756236153,0.3529977794982437,-1.9819733020301815,-0.2679937510574341,0.5474760341119224,-0.17331223792092632,1,0.9273200360034185
-1.0976741006696902,0.14017779282533163,-0.976814239922655,0.9955757042042133,0.6258302328489385,1.1761132695370786,-0.8661347477177993,1.2697880220026019,-0.6532105051893108,-1.473713759655732,1,0.9368805350571418
-0.5449612597267673,-0.20977633866219922,-4.717050435135441,-1.1775351815814155,3.6112760875167256,0.07172648572789098,-0.031743751967038755,5.753122733419428,3.5467130976041603,-3.2953943622224555,1,1.0014711787792487
-1.8146205656785854,1.3286102714202819,-2.7339759701455844,-0.10001453299710628,1.774591712475111,-0.2241911152219495,0.6415515284969318,3.860559421845344,0.7727907795661344,-2.1393465506633174,1,1.0514390459872756
-2.9335234529364547,-0.9331710490158907,-3.422573907325171,-1.9841642921876614,2.0455097787441643,-0.277296957946859,2.3035685125293197,5.119987418251406,1.118590958453297,-2.5802892333409453,1,0.8892906314478498
2.3416960639268414,0.582624089223645,-1.640766090989057,0.15624759164990232,-0.45425393613459053,0.33502700785995987,-0.15848305596849518,-0.17094662517267298,2.0076718635279045,0.684624621952068,0,0.017286328990078998
0.16325249705706057,1.9823318378489723,-0.29101299570654526,-0.006285138423048009,-0.8341417297855194,-1.0588135767679057,-0.043853128065008476,-1.4162285768556793,-1.1657572244980956,-1.375034018869623,0,0.059481100264382164
0.6428624745199751,0.37089699751426813,-0.23652551373078423,-2.4931098988510207,-0.77330334709826,1.102665630836418,0.9962250925053017,-0.3475680691318809,1.2058127482100374,1.102303108722392,1,0.9923487061896894
-0.3532009893933329,-0.921942594359967,-0.015117284632359729,1.5982480605417348,-0.4155614622083764,-0.7769307185314624,-1.490029521556236,-0.64208402275416,-1.464363128502778,-0.9030100199602412,0,0.02751012480132204
0.6837984498843136,0.12712902340263274,0.9793705756104563,0.6897769296769218,1.713750157201067,-0.055781784622286584,-1.7314436517303284,-1.2150400790447233,-0.6516783314092018,-2.8450882126868393,0,-0.03515345404489011
2.5777445506026404,-0.051356574079560104,1.260061008541017,0.21859921278965366,-0.6956821180255339,-1.1515100137369159,0.21210103669231337,-3.412968565144237,-0.10174272956167599,-0.1752598388201938,1,0.9940316900361562
-0.1162202439320199,0.6336418599051225,0.29835525325863166,1.681945079229067,1.3489545992077394,-0.7370920348291283,-0.5172850951578238,0.6083703192436836,-0.1822154457201454,-0.8998483738365969,0,-0.08104567591540758
0.9220285836901472,-0.39622832284546816,1.172085669554843,-0.5515096970887515,0.7649254181718304,1.1488742083756454,0.2815613299344433,-0.2964185557139532,1.1149588850415681,0.961873769269385,1,0.8827828345790563
-0.24924351585354976,0.558419353672965,0.770622477392708,-1.3531119119347421,2.4546714938876537,0.20190929371434824,1.4047902936677858,-0.8858146133986059,-0.909619975835136,-4.8172042829256165,0,0.047138290061263764
-1.4698054693124247,-0.4258234765252924,0.07888817028818917,-0.7332063884850544,-1.3041213855145122,0.9336859572223104,1.2188898002701438,-1.1282457302621505,-2.2988677559656665,-1.3579777942680074,0,-0.04924974638622209
3.331708964448409,0.23724444748548215,2.2927771267338537,-0.5570573683930174,1.2283679878834506,-1.0688695059930324,-0.2643229287292741,-2.5123991646827046,1.8553085450416495,0.5925454644503072,1,0.9772236077498284
