feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,feature_10
-1.284487725371869,-0.3352332055471639,-1.9278366267048628,0.04794240962460394,1.515480814706239,0.6989792163228793,-1.106051684032112,2.689389513802639,0.42789321116012013,-2.0176822145085236,1,0.433085071122483
0.006518709095399977,-1.1216408959609054,-0.7452798380250152,0.5453128214990524,1.9600236042342891,-0.08954760510849359,-0.34014207283631265,3.1946412666364785,2.4761425906368415,1.3236501185483354,1,0.24918572181404852
-0.40821472610764786,0.43237237420278096,1.423688725974257,2.2202814713111723,1.9115261935834442,-1.1925018307204291,0.16623620077891424,0.06558013951966989,-0.9860165338241391,-1.4990394592293015,0,0.5688123026036478
-0.589282064908976,-0.35607801266070976,2.022093856791991,-1.0002580876499603,0.8664842515678666,0.48589565273600444,-0.5728905225453151,-2.9145467109304755,-2.800651346433008,-4.332087868293453,0,1.461813610211359
2.399491230795628,-0.26440677547356206,2.028419117108693,-0.8327945392856333,0.6020751884886084,-0.571852570674319,0.633307066130233,-2.1841039921706678,1.2508428255058022,0.7936153516600837,1,0.3380387630357245
2.3757670752778153,-1.5724907242521846,0.6983017252277022,1.0591127844579131,0.02554622229468595,-0.9704307635569106,0.7544725177370835,-2.4938536638620965,0.04772649132629038,-0.8118047357089584,0,0.6458555045470533
-0.03329597315572386,0.542436218623086,1.8411559383268798,1.5204130536942178,0.34851849639359045,-1.5788630356491065,0.3817652362229581,-1.2229026939214909,-1.257716688997903,-0.13145337495278286,0,1.4973732092045564
-1.578192511844338,0.21195599589485317,-1.7948967465118517,0.345946745560591,1.074037603488636,0.8556034221919553,0.08722954818340885,2.61548714903715,0.04215491038789797,-1.552078955023092,1,0.22499221081372234
-2.9818447645933066,-0.25427840834558174,4.2212584393393655,-0.6726076314353646,-2.0611933738010135,-1.259958600172636,0.6239877698663974,-4.07471705667915,-5.6352852119595305,-0.9746407554053597,0,1.4073376744644845
-1.5296545944177384,0.865790785375511,1.611533604254179,1.7404246413326054,-2.293993510571969,0.9385439913394518,0.5730523394222728,-2.851980146388106,-4.2510596553765785,-0.6435836268903157,0,0.5026615033135536
4.564678444314577,-0.9321401014919533,0.36381480886190765,2.944530579226157,0.28636568354262704,1.213030095144185,-1.0588459989567935,-3.7644644860623733,0.5123210236080612,-1.5773043260981354,1,1.3909481129324632
-2.92122623014068,0.289783201791005,1.988281974442779,0.3634972396071061,0.45291662835718816,-0.37807542833638097,-1.49803879381185,0.2241354809311048,-2.665647210835149,-0.7411184139618648,0,0.8751005624731596
-0.20459125678113899,-1.4741360252903823,1.186341164810195,1.309599408902014,-0.6770743149326766,0.8411259476873286,-0.7796448671584154,-1.8412317180477955,-2.015587309916773,-0.6683973824496647,0,0.6535541812912109
1.3904641180445725,-0.018858181954208936,0.5161285544543683,-1.4346056983342357,0.4687936036530145,-0.8291995982433273,-0.34654478730743576,-0.415639683206562,1.6572889238835753,0.8276441667741766,1,0.46718465905670675
-0.6795785726009258,0.7581904631446167,1.5914232010129914,3.4827902767317913,-1.4139394691761105,0.27258138418273475,0.9599792674711628,-2.5693575379962947,-3.710253403660352,-0.7183611007182527,0,0.18797928006039472
1.7859126197134274,-1.8620656803319717,-1.733686911145977,3.307068012456314,-0.9984151316063001,0.5624356029450924,0.7731680453972763,-1.2859716178696727,-0.6348128960790255,-1.2213244117706759,0,0.5378957749821763
-1.909780801113639,-1.9034850323478523,-2.3120710008853154,0.5132260172913066,1.2627374009910297,0.4234801189088471,0.12129398777434247,3.6952279762399325,0.512775238408686,-1.076869499489092,1,0.9486807295100121
-2.27913000374837,-0.020893404711307715,-0.9961087142438149,1.0324438049069715,0.07477228536021219,-0.6421234035068194,0.46109105764874314,1.6131530178105418,-1.5612865072378395,-1.299231880626189,1,0.4934442845016647
-2.2348709069230726,0.7923708241273464,3.8819423212805875,0.7075667490170099,-0.5393202832913934,0.036626387183536245,-1.6589548554738298,-2.3125106575443306,-3.8252420667241736,-0.06014653293503536,0,0.34168859746907115
-1.951328975421654,-0.9148722419528084,2.435224571037607,0.7979813182908593,-0.5180722137344593,-1.2566584191382246,-0.5452222584572016,-1.7176615006535976,-3.3584955437408808,-0.840250903488803,0,0.3746087329111135
0.669672289701797,2.2883405111742543,-0.544030881223164,3.036869587580941,-3.577630523890898,-0.6239080304629298,1.270458782370373,-4.02897189192274,-3.7645602118324093,-1.305673977396848,0,0.9962383067915266
2.197951538735199,1.7482676524591594,0.9068642250454715,3.5776812572015366,0.025002290086764245,1.0202129941433644,-0.5591174838874602,-1.418787491196597,0.1888456807172689,1.1649139756059412,0,1.1125807275499278
-0.42156538516681796,-0.7876693117004367,-0.89767698656096,1.6365967517338151,1.1407887344417451,-1.2288574848286715,-0.872039953570166,1.9162434003992355,0.4820091860480649,-0.31557148776171695,1,0.1664247431158148
4.510397647628729,1.3504452526141022,2.017741570134205,-0.15403296733148597,0.5449959392884296,0.7574185497803203,-1.5289228482415826,-4.082420337121391,1.52419236200193,-0.14876720373531138,0,0.16570607127625514
0.8804164559684915,0.6612793301118489,-1.6505830359837628,2.7243274343419586,2.1135401989791163,0.7069651294092044,-1.954929235490874,2.492255192791503,1.8002211788540283,-0.5751597796830112,1,0.6896794598335562
2.501532352710796,1.9879214320505951,2.614679516474239,3.2923284274026647,1.6123163616422287,-0.12319046676273847,-0.5749062465092536,-1.9551489438217275,0.3124748389737859,0.4042127812136842,0,1.2637660323786273
0.7530766630744383,-1.0727239712568517,-2.2760861574305316,-1.0058856674579952,2.7779808253567433,1.1774498490358725,-0.33060532393348474,2.126270466774466,2.173372749345926,-3.330406055176925,0,1.0729951541562799
2.3949008069305373,1.4607191975751108,5.089542926973026,0.4846568460789088,-0.03267732356516917,-1.7451679475555295,0.5758303674909726,-5.881964231772285,-1.8605163481829865,-0.2824107653774385,0,-0.1259261060899558
-0.8497201497524051,-0.4885125888385483,-1.4308169329895886,0.7566121080330135,1.3284693129713,-0.5757566395085485,0.303234774445377,2.2714313287297077,0.4490802433214284,-1.2443383116292281,1,0.36796201500406894
-1.5349452726820405,-0.22602706411762008,-0.8089528592370405,1.116776449088891,0.28091702114936334,-0.8609733337761809,-1.009345034213711,1.1177947969083444,-1.2271425040043837,-1.4164893854243998,1,0.03469822265524386
0.8561285850176037,0.5009194426660396,1.5847005850374145,-0.40250178829863725,0.07308136073233151,0.36005534926138993,0.6039999885462077,-2.491577578865659,-0.9504992522244033,-1.2708759057882126,0,0.36624373904237084
-4.326058320050986,-0.23464877163023293,2.7316171606248503,-1.451170531682382,0.2815313778568562,-0.40850587188734466,2.660225839898347,0.09498420651359595,-3.5612626861090044,-1.1417276912802348,0,1.302204998017677
0.1251370769193726,0.2149898102879928,2.0677272277042773,-0.41367167383408987,1.6725250513688403,0.42951656695195,-0.5144655083506882,0.31834792269067214,0.8976747826062759,0.9529750268446021,1,-0.2113003243915086
-1.2572709945249358,0.1890541708008032,0.5622256551915681,-0.08064018201977174,-0.09389427025558728,-1.2075344618951986,-0.5536330605007331,-0.20407170345865316,-1.4073706850033905,-0.7982552502091016,0,-0.30943264664009507
2.0836601592277217,0.22632323335668744,2.2423573004663737,1.4144764448898846,2.285923331712802,-1.1599641145805324,-0.5944896367743167,-0.7738039596257714,1.3863173879179176,0.40450956669611027,1,0.0857229232831988
-0.37885969682056175,1.3607301534136718,-2.009300094172701,1.5832477209702813,1.0586108637480445,0.16197113133082497,0.4587699177505579,1.8276305192573894,0.15904640104984297,-1.919747432975322,0,0.6436553012879964
-1.0009847118246338,1.242464410229763,0.2177270037500969,1.9746927372410332,-0.705722365863866,-0.06650198599909779,0.014594525029568551,-0.8161840476711429,-2.3650064042851318,-1.1241391511985601,0,0.8103774103203785
-1.0012317639511874,-0.4987873226760207,-1.1092725523717464,0.7811183167564227,-1.697201535051932,-0.03674056071010108,-0.07067762177790295,-1.1078719943516244,-2.4977140364680817,-1.909679358179462,0,0.7187242174307666
-1.4567797776910836,0.216752569552891,2.3828363236673376,0.16736711762685552,-0.045844836606956374,-0.08570192175656571,-0.6718949551317498,-1.223086370758748,-2.211130686721411,-0.254551146053432,0,1.0878427016155081
2.5896415103209662,-0.6017783665449177,-0.19744944459760116,-0.15002562794366936,1.4779149483190177,-1.0075351290867083,-0.5413298723011611,0.23917962258046596,2.8827682000084565,0.5857397614300035,1,-0.3815427971169646
-1.4450934937448152,0.0782891544863514,-1.82929832324503,3.688271430645502,1.3350986784343148,1.1513286590161473,0.07497213575189834,3.4328341552706765,-0.09084350786310098,-0.4964331551446717,0,1.0941682691794685
-1.335426235409693,-1.1239640986229844,0.05753252257380648,2.2932174628616977,-2.235895090763995,0.20157259371218714,-1.1805363899085966,-2.3952057581388426,-4.200451400630506,-1.9995828287731952,0,0.34395233997685426
-0.6828706731957264,0.08159368007074759,2.1116519344090467,3.9081604261776466,0.9870124566246895,1.0755733015543028,-0.817385896042778,-0.22463782853645273,-1.7632946595401946,0.19871231085921215,0,0.8657471549024338
-0.004518123916112282,0.7346001869680082,0.7104743856921749,-0.4128397244915495,1.8172925014369044,1.7926490698809159,0.9971066329586671,1.885429573080664,1.8984431112953923,1.36937867008385,1,-0.1617127133816022
-2.57876291376276,-0.4630729798518934,-1.4720038978961303,0.8162026085123337,0.3146161229327247,1.2963218370755405,-0.38405914381663625,2.389371177747648,-1.2326742234046724,-1.3475114377438269,1,0.5024783485045351
2.7617911840098515,-0.3735554752701566,1.535390812134743,1.413799266524641,1.6368850903982688,1.0941308823627771,0.10986987256052347,-1.0775757351157238,1.7478706789080594,0.6760733950934261,0,0.6181353852945068
3.081039515254869,-0.38116981748888146,1.8645410600492576,-1.427639670399416,1.5712769934326634,-0.7148623139738445,-0.7160062013837587,-3.4683093474474576,0.7249451617136798,-2.583842233193059,0,1.077875518749209
-1.114985515613304,0.43751059251530205,1.503572679902494,0.9825927389126033,-1.6259047298013094,0.5599386741731085,0.6078789627347772,-2.555393575190212,-3.3961683883062643,-0.9088886026541416,0,-0.29262731130388264
1.580459818181216,0.8040775472128148,-1.1112366773416698,2.7330944994347437,1.8868324397935572,-0.4244459582005437,-0.6331881229702231,1.371638341244134,1.6580883384889324,-0.6149116008205597,1,0.515376274267452
-0.2143602245297903,-0.784362250768005,-2.284929917831051,0.2650417834409411,2.303861734966043,0.04938506568469204,-1.7036054398518656,3.3392674033395693,1.9717835128805896,-1.499325049743419,1,-0.042617645571071505
-0.09540801404636978,0.11915416800583252,4.509940568225067,2.0466580007395843,1.5875223181569584,-0.4680541520081127,-1.2241084312273665,-3.4330925654845728,-3.124995128030842,-2.315304758852932,0,0.7527480221041376
-1.5797145293114467,-1.966185095647688,0.29016235276311775,1.6589901170966113,-2.7248809546932566,-0.30598932578005394,-1.064973906306941,-2.8049582182677217,-4.537923487950795,-1.833457358988525,0,0.8886082682280632
2.419269132078923,1.1355637492015882,2.4560172269144576,-0.8761963253738292,2.700639519621391,0.30486760481092573,0.2692418249986778,-2.4561696619758497,0.8021646961899123,-2.5571153228191346,0,1.143585121254044
3.8051993986175296,-0.6721205355094652,0.8652243602227514,0.08869263559757168,1.7691464394433631,-0.7654643159307462,-0.635143678130329,-1.1637341052722765,3.0297874832737897,0.5197699863624115,0,0.23248527284581277
3.1146913522968243,0.24978239817185433,0.32295351800038996,-0.9396813931363204,0.5702101638889701,0.15861800485090533,2.860297391056707,-3.0130787466707982,0.7876329100226724,-2.329653753154547,0,0.9636132428443952
3.2287237173603374,1.5330292338495246,1.0515819057068772,1.8555348999451344,1.966101547612555,0.18602135955501617,0.49220792630338595,-0.7612978838467483,2.256127848728216,0.49676039115287285,0,1.1804507937385265
1.1197065590473732,0.5334702921360285,-3.45364436325174,1.7216898084450685,3.054088142796015,0.9464020377627745,0.40184722547849244,4.011898586554034,3.225341061336774,-1.7954153708642044,1,-0.3216234849277334
-0.4656179557966955,0.6228865064845825,-0.6419669324661912,-0.19079849850541075,0.3591315583845123,-0.28616807676614336,-0.8411058835078666,0.414087103707534,-0.28871531214976837,-1.3266477957505123,0,0.8061724600492253
0.778530843409448,1.5571259713653112,0.5774272273919319,-0.5813435486617888,1.5558286441816673,0.05340064872560884,-0.09061722659234468,-1.3303853825785874,-0.3527387443799718,-3.244770861264455,0,0.979255626890053
0.6630268845897298,0.3097776672662222,1.2251028723486115,2.0767310686459908,1.4865641105430598,-0.7807607348158898,0.6781660236250351,-1.4217754902747062,-1.2051671673151771,-2.5237349928064736,0,0.3706368068062813
-2.892527409492672,-1.011313323867983,1.6496095807922249,-4.44365442663218,-1.4868730280025741,2.8263059778462374,-0.33872771407350016,0.3061917541425646,-0.8433878987015149,2.285933727297018,1,-0.10538678876255425
2.1609507268816905,-0.5512886172170296,4.058715308320738,1.2022106556510743,2.2969132008337905,0.2416230692232814,-0.4783912792576916,-2.2521909270274154,0.5848269672918551,0.5050435353281895,1,0.9714778780548317
-0.4202399872994058,-0.9539528999183187,3.815826866368817,1.1108445765796189,0.24584930755321066,0.7405107012669875,-0.13160057377310483,-3.0675472065685794,-2.8158873857707047,-0.7819592543594684,0,-0.09975441377887839
-0.8318161162418864,-0.8012581691532651,-1.1759910191086103,1.1269991312870615,1.5376176209353514,-0.3647532531251519,0.27712776350867846,2.476639412238519,0.5952475387215272,-0.8410981745607485,1,0.41082428274454885
5.669873212813737,-0.7795320134179516,3.4693618275560105,-0.3673980738627296,2.7040557316343667,0.9085382073271695,-0.532960601735936,-4.602684893992478,2.4334982089865136,-1.2507346944500917,0,0.47993797109833547
-1.0939901960022183,-0.5774321411040931,1.4923078604413154,-2.7081999226885825,1.4321620821647778,0.4589562564643077,-0.004748684346470566,2.0749237895269883,1.864618346025944,2.3179217275058424,1,0.8577690258519997
-0.04947029342985321,-2.445501818777408,1.3548229005145822,3.486425884812545,-1.1014805470991647,0.3388161734944086,-0.7042591399246761,-0.6791374243100874,-1.253969684024299,2.4974825660389204,0,0.1866842202437337
1.7214229808248782,-0.5237130741415701,0.16865770546504943,1.5149958069244414,1.1045735294028265,0.4396075342721804,-0.39413612404615694,-0.20841472716428333,1.115605637168012,-0.06306889375892788,0,0.15770815558607248
0.517401178588545,-0.3423496567185033,1.2267595491075678,-1.2864231520045193,-0.1061152018374727,0.10175741228653751,-1.1591732812389846,-1.041500417821352,0.3089528898026213,0.7289025729788055,1,0.5494577393815554
-0.5691961145442197,-0.8456032257725713,-2.7948922932468703,0.30518044423816026,2.3552855971566404,-0.7636702844477498,-0.8117779830775812,3.7316089486859796,1.799735827751268,-2.0349576573676966,1,1.0031952388098746
-1.0586424491881254,0.1626774468915091,0.8057458684668977,-1.0810923978905023,1.271868826680283,1.000507817662656,-0.5450025156700191,0.6010432114576431,-0.2276611372816105,-1.046875430932199,0,1.6437250003265735
-2.510605767297621,0.028766215123170482,3.2059616745543202,-0.2053899301634623,1.2378846029575334,-0.3892665817477487,-0.06459865028995575,0.05715198542084833,-1.978532695923813,-0.0913320508720441,0,-0.25374059988938724
2.6793737198962466,-0.8770339598357524,1.999370719373983,1.6301910482150188,2.201583879678094,-0.3224697241505349,0.6386606400854089,-1.3834679509129055,1.3261808272144073,-0.23216004281759461,0,0.6576710088932891
-3.5400768189142005,-0.6331646575823104,3.444641931566049,0.14935051290836399,0.19988057716760466,-0.4311791601919143,0.04191033466720771,-0.4723152614776603,-3.529067065971441,-0.11582134847394365,0,-0.04326751311714594
-0.9878354096857538,1.9506062771860113,1.1543681524197453,2.6220593466948006,0.701164100283526,1.8302551889382326,-1.7593949485770175,0.18987597435497625,-1.5173826241144828,-0.3066675550239206,0,1.0094056216033713
2.108656216165276,3.1478661113245225,1.0630684518129114,-0.4955381631677164,1.1839547339017809,-0.13014668271343496,-0.04295655477810624,-0.7719460228762588,1.8541753645119952,0.5880676424951832,1,0.03072772634538351
1.8741886249880588,0.9006529097659589,-0.6923993254612475,-1.5174811584707597,-0.6721462535859644,-1.7762240950005062,0.2666433332168492,-1.0547928212906992,1.433005793127235,0.36992209342256144,1,0.1626758909088381
1.1019688632897644,0.12375109524549044,-2.270905410994366,1.4978242599575653,3.117525163809752,0.692211225880421,-0.5697320930402933,3.510525321186295,3.101544413314805,-1.0754482685886317,1,0.20536457046800188
1.0922518308691078,-0.07281327784258333,1.9556572986411838,-0.6212888199988309,0.24273002038075653,-0.26566054713245446,0.7937542385179143,-1.9691141926326312,-0.024649435947939287,0.19367941657336196,1,0.46190053064009806
2.752262715585453,0.9989933406838386,-1.1981779684414189,-0.11895403014295047,-0.6725042221852893,-0.20151475374171174,-1.5746406178855779,-1.58054651031265,1.31611194104394,-0.34852568503484904,1,0.6615987984293538
-0.7083442018615895,1.6890907904110706,-3.3891705651462725,0.5349889563823844,2.9674346670085474,0.16815452153148266,-0.6359920448387054,5.099778846591301,2.6618252170712706,-1.6514483193662541,1,0.7418506968042569
1.7158577207217678,-1.5240218590926096,-0.015505958393523755,-0.44755746567911536,2.1316706042493863,-0.03966273313800329,0.8750706862507481,1.4316462347905452,3.1264418093308493,0.9075153745015776,1,0.4971162269086084
-2.8323771545333982,0.5633395885318798,-1.486927454898881,0.5360721192046052,0.7988635415979133,-0.3410152964881217,-0.09529634922137592,3.325137427995831,-0.5843397730930479,-0.7900173587380177,1,-0.16494551122029066
-0.6774938789384062,-0.7165574448056344,0.40937282845142287,1.527129500932738,0.14503042657573217,-0.2240623947006912,-0.8021646861476422,-0.03050171233779039,-1.1693001350669083,-0.4908922148177608,1,0.8638930751550946
-2.180220881610872,-0.5807752300189247,1.7040483168087444,-0.3896088207945172,-0.5812489752786584,1.3702982693642392,1.7452832284363216,-1.1947620370543268,-2.923006926626327,-1.1091298685704634,0,0.47352066816848604
-2.491082531792165,-0.38702518747749937,-1.5496377000537227,0.8027415889409059,0.48852386531507264,0.0514954288510316,-0.9474317996305444,2.613629597821982,-0.9583151561835335,-1.253190276197399,1,1.0808673950073495
-0.6596940256800594,-0.780124162809476,-0.24335910917530357,1.9578465904985674,-0.2244282356965397,1.1720345125113476,0.14409951973392435,-0.42289725933913613,-1.7961697631941016,-1.51997733565033,1,0.14613061026003166
-1.126831560353939,0.18742875535042403,0.656867662521038,0.8963978166019569,1.4728425959408546,-1.12751010095236,-0.7134145783021107,0.0008602665059146389,-1.5863918621965802,-2.790478279747159,0,-0.30113736367549726
3.3900098718548355,0.5529274806340767,0.8082706414805089,1.090643357450893,-0.11793015396549222,-0.8196220578247925,1.1292093928520057,-3.508168492122404,0.2204142191183176,-1.0778022864045727,1,0.48298699865846234
-0.9843658941927254,-1.1979448246058317,2.684945957921774,-2.3332326980731866,0.4318951161154676,0.025071188315589483,0.8276296430857008,-0.14773145424265474,0.16634918065513635,1.8921195523605747,1,1.1479763441421325
-0.42503055717524596,-0.5175112737456785,-1.2952079300663808,1.9446067970407424,1.4863579402058291,-0.5384929744494404,-0.7019532993175868,2.277361825567018,0.5726992322534844,-0.8435378716763929,0,0.5804710683080254
2.1289301688163835,1.349535241057869,0.5397223265284572,-1.3290194878107615,-1.34007063608894,-0.16433952546717165,-1.2047785826020496,-3.159087272662531,0.029850937606615495,-0.17587639343134231,1,0.40016510041357173
-0.7282141525548997,0.5323472019944541,-1.850174595300008,1.317232353646562,-1.962346675441605,0.5545673483126548,0.7424134552540638,-1.2286934111284897,-2.645153902622,-2.472144574777565,0,0.06482649117128342
0.29243300136924577,-0.02267868285497254,3.931488398774064,-1.2069278524149816,3.336429508751135,-0.23943624024065,0.8333560250712,1.2809653238271128,2.5419418363583133,2.8266037245196123,0,1.378883233340411
1.0937568916659657,0.9796468642954557,-0.40561430985956304,-0.03976534038518098,1.680741980373833,0.5382178117506523,0.28734015749656094,-0.3644081097874461,0.4902294355360045,-2.8278416236495505,0,-0.014801297442389671
1.4935926348056254,-1.1582026044040932,-1.0174316383819075,-2.129304302337454,1.6345099598139965,0.17654223546752512,-0.14741374269239707,-0.3982859095865659,1.3879422523098883,-3.216928741204238,0,0.13730287118588003
5.19795337876913,-0.25873690182879444,-1.1602922779149454,1.5996237561948812,0.8358080233579468,0.05544499520581561,-1.38174953641048,-1.0745187578876039,3.7826883685338633,0.809019617923908,0,0.7850170980420115
-0.2980030734097875,1.0245067714869347,0.23465521433029402,2.2695056280375905,-2.09455450322083,0.5129508755903158,-0.6857102546661488,-2.8679551616569956,-3.475438560203282,-1.6496230567640753,0,-0.42801034494339485
1.2444010501971174,-1.337675277635858,1.615944127643942,-2.7272004291327687,0.1697912910625795,-0.5920048762976348,-1.0052580917948395,-1.458743169241865,1.2209809117172203,0.9419551542424625,1,1.1372953326906698
-2.115779387590371,-1.0307078448888414,2.2027002599304106,-0.39892592558485473,0.4398343715540449,0.36530307475015705,1.007770763671187,-0.35381770052571004,-2.0389212149305345,-0.5125954066276507,0,0.8120965571086778
-1.1757433098943657,-0.5786258371638174,-1.7050650105104972,0.8457453051107853,1.6788778761463399,-0.9093775647476063,0.24703051070790752,3.1756531650056528,0.8190165136975801,-0.9888924615362586,1,0.9496155359055549
-0.5353034265138612,0.8486885880580043,-0.3545450583332628,1.7303543067903022,-0.7456273522581873,-1.0926958605660868,0.9138423865623035,-1.0553323717956626,-2.1603868305154834,-1.7947431898832629,0,0.7790585059748271
-3.46840375525393,-0.9626030744383977,-0.022412126159895185,-0.3548730224961947,-0.7004971702406644,0.8596963258477944,-0.786185820539932,0.8815488256711372,-2.7839533048066647,-1.190982521874919,1,0.41943824127181495
2.5302679941065715,-0.42047418651301566,0.37492286075911085,1.0467379350179988,-0.37561971503362646,-0.12646644675893204,-0.27765476763832864,-2.306631649798344,0.3824625760452829,-0.10571633696223681,0,-0.03157435507771145
-2.3819875197771267,0.7600947589370578,-0.9180929047081495,0.1914060166230328,0.015646250669118844,-0.9173221481806298,0.7316846027692129,1.5760828430745684,-1.4199661437840123,-1.2511183178840035,1,0.4299622793875197
0.6037566821846729,-1.8009043446643953,0.5747540686458592,-1.4813907099689956,-0.8319672882189963,0.34205184106602554,-0.6606884399750713,-1.2681152682750958,0.17431249509308083,0.6838861014578959,1,0.012381844123682595
-0.22962294382733384,-1.765684583764386,0.17360424128716156,-1.5777356099053574,0.6955643551390719,-0.5770933010392593,-0.7061420369186349,-1.6091435324127106,-1.420498064718046,-4.012132342863129,0,0.7430776550381918
0.5256503687170921,0.6921745273273362,-0.1289816212543906,0.7431631902080076,2.366804852478235,0.5908174570089497,-1.698436026787528,0.5939898900495441,0.529152400141805,-2.5157564040630165,0,0.9033899152740508
1.6396182532490071,-0.9872626696658258,0.2717323359809265,3.358660759116351,1.327429910374544,-0.03766318488847828,-0.10933974310098496,0.14311941731401107,0.7923941946016829,0.21387032347766066,1,1.2384043155991038
0.8571837473524253,1.0248428772384521,0.8690610208567153,1.5679369455228174,0.3169787910301859,-0.8222502796666334,-0.2182168030638116,-1.974618569275831,-1.290565117802551,-1.8453545226037438,0,0.6858838202764316
0.8463493847547066,0.1488156076820272,-2.1883928983921814,1.9882575025484808,2.3600645272688627,-0.6531765962028343,0.665586459398728,2.983719241262762,2.2866566524381313,-0.9242057454444064,1,0.9622876782975931
0.7709327325126583,-0.5706115291904026,-1.7158523976024276,2.4310832536052014,2.106237535230383,-0.25073888435072855,1.06100846921109,2.4493433417557555,1.709494467616137,-0.8531387953092842,1,0.35142763138492894
0.823404239066478,1.2497723283516722,3.4831506508040113,1.8728238130092654,1.3648113018571024,0.047169700376840006,2.400202284379434,-2.028972771731406,-0.9089866825758174,0.09756425658060786,0,0.26086143099590264
1.3088042567171811,-0.237592701152162,-3.577190199875378,2.0005821515249744,3.5614605563717587,0.5755461123778992,1.3505358357278772,4.492900554790123,3.7099038846373555,-1.7600681308022037,1,0.7368359454084007
5.914768056440057,0.9488623129728698,0.9623048168729904,0.06633593128500426,1.8894933195202719,-0.022985363223240927,1.1021531062723433,-2.8483397879118173,3.733024732903697,-0.16747741146529171,1,0.3067635636415456
5.91441299719316,-1.6150133593257943,1.012026953153258,0.775621482337144,1.5584299575003773,-0.10507577293147018,-1.3297983600416474,-2.1074502310624634,4.312152247353193,1.7690178212140744,0,0.6345928944138288
-1.6314730275232332,0.031092112675408956,1.446390421758713,0.34312665428572375,0.1358854519819448,-0.24739557585889918,-0.5284098100478305,-0.21300686706355512,-1.7537333721671704,-0.33109195544273984,0,-0.030596094667710516
2.053130139265685,1.0197685329974013,-1.38613617606787,0.2989736615613935,1.7726870456699149,0.29686101355991673,-0.7891121942942956,0.7374399491112306,2.2558163304045236,-1.378503230743773,0,0.05918615876184946
5.56506947242436,0.19222660488362056,-1.1521062823125843,-0.709431279793669,0.7774124784370339,-1.6654283457428407,-0.3153275846163273,-2.8236321611141624,3.1911756705552126,-1.7450403641169263,0,0.8177046505091451
1.2028508830926072,0.21879609613739867,0.9644292809774277,-0.17777105702832252,2.282574000999639,-0.9320495586426609,-1.432575172353369,1.389045658170817,2.679208134412673,1.4338318262911807,1,0.9433450377030481
0.6750312459666995,-0.6558235385542747,0.8560124717647921,4.612159412842071,1.6240588915326581,0.7301874956316988,0.05614712565336481,1.1833759266536599,0.4721541002713375,1.3198533073557832,0,0.007171915516659744
-0.7624393210347991,0.07157541699031217,0.8972717681961652,1.0583791201373427,-2.87759572468902,0.001805715459114054,-0.17665088971407902,-3.771548978520842,-4.200095521854392,-1.4781685688701554,0,0.8353071552532103
-2.6447639530753895,-0.7148572302876222,3.450289130627468,1.5573636904035086,1.2436220885091185,0.12599740922738273,-0.5970155943760274,-1.2125143193000252,-3.8648378029084105,-2.1961502635638523,0,0.23363216348236265
-1.0051880339630066,-1.05469591043921,-2.8081400297409305,1.1543815676681919,2.2194752702711,-0.7434593648259913,0.6124461311513041,4.414647172840898,1.7428601139621092,-1.1157160947770342,1,0.508252588100155
1.2818862125463073,-0.7941632180841047,2.2843212217356883,-2.0065710463614446,2.379400640844854,-0.8069158611463728,1.1353164225370813,-3.0495170847352675,-0.7003471241651977,-4.5916451642492575,0,1.2084722078953236
-0.680281979075268,0.09910438120244278,0.28524290975460365,1.7306321749933136,-2.054483562063699,-0.2275346542734071,1.4035679170454338,-2.5308079506585597,-3.3932677687899155,-1.460891350868185,0,0.9037436170114743
2.6353851577782135,-1.1391888460982522,0.4571823855832332,1.5138783845280996,0.6510404239624106,-0.70538401714887,-0.14759815860023073,-1.937524989459538,0.5789421474828575,-0.9364594473034908,0,0.8979359940110965
1.4224411969959512,0.49448834115397916,2.3401894111427124,-0.1290835901956241,1.0250860432569155,-0.9663099700832523,0.4979787176748576,-1.206335261189262,0.9289187821371264,1.1728240007340074,1,1.4543951792284833
1.3745480753557051,-0.3903719732403265,-1.639980600888899,2.282093631246069,0.6935816251790361,1.214227734428134,-0.38332865096314706,1.4953510240606354,1.7327529913364104,0.6052772855602406,0,0.14806032947510112
1.1823593230041436,-0.9123559219948952,0.44100909608787775,2.063561179678395,0.9229717163220392,1.4770153314057928,-0.8546142106199984,-0.6783389591005572,-0.016123989934344655,-0.8171684614328423,0,0.007062512503727136
-0.5739040730570342,0.12178730210188744,-2.635295371676836,0.36089167547904255,2.870934571417874,0.05280192302969524,-1.4585856995084192,4.283661568136527,2.2859319215895373,-1.6849033993542082,1,0.13893886488570467
-0.8245366258910601,0.5337573459856018,-0.5156008266429539,1.324073763901527,0.7147951731662541,0.2915621547001158,0.0891810635210311,1.3652332322598857,-0.24043232936165287,-0.473192558930034,1,0.3727494732966925
0.9120902056760634,1.4693141936566227,0.7108025161542953,2.8517667030533422,1.6669654651681602,0.3382991274584478,1.1480780061863713,0.5646433913786642,0.6240945368014744,0.23202702076825266,0,-0.6772753071459467
-0.8169938115345828,-0.4171430148976354,-3.362013020195838,0.13664615252476464,3.189040794728654,-1.4098624777773523,-0.23767618384367867,5.283238909033672,2.8181236675688277,-1.769849656844618,1,0.39628588165159484
