feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
0.06307253141215079,1.1574259226844261,0.9749246834168023,0.09946064011066039,1.3047749353983351,0.45020842279368856,1.4177303394100884,0.6313866484572419,1.9020347527588526,1.055317106870854,1.4150221585105442,0
0.17411277904023842,0.17716833778998795,-2.023668063549287,0.8708590953235231,-1.7247852904193444,0.9854752803999942,-1.4775794514739689,-0.26894177703406297,0.30313749029892734,1.5712214053394895,1.0681839155395343,0
-0.10243989531465984,0.44376909423089805,4.377227241458355,1.9074084062343488,4.935830329492168,-0.4443346363933123,-2.7785887353837264,0.16896563978063528,8.477755468386578,2.1433300357850875,2.8220184147592557,1
-0.1838767950837912,0.4226657495286501,0.02269447500171133,1.3312550775029435,-0.1994970981980111,0.8793832406873432,-2.6637692838274436,-1.3804164063301805,0.5483191957874745,-0.08115101191568197,0.7641497452845684,1
0.5737746235694178,-2.2897106311591044,-2.713045941081431,1.3782689103425048,0.3953675086216444,2.597259041441566,1.3016530111025693,0.2962980181480125,-1.4724440651983843,1.0892164372733943,-1.0211861107386817,1
0.7267292365233343,0.1740394207050328,1.6107704584435627,0.6736319451675409,0.44374034951823327,-1.4728643433519268,-0.22168261549026735,-2.389967624415694,2.9968792219507434,0.7048741476706317,-0.31573455306443754,0
-0.3221427645954743,-1.665647679498054,-4.033027538411747,1.814093382708013,0.02273046128258782,-0.963402088587691,3.8942080003782666,2.1993763593801354,-2.454535843116974,1.1372907041863265,-5.63575274519291,1
1.307277765286252,-0.6130667602565616,0.11203428854151853,-0.21256160790924747,1.4871226109335571,-0.20282787031831573,-1.016508396850012,0.6498835714167253,3.918049847555344,2.3026301596917773,0.5191323541626469,0
1.167764694359432,-1.3033542302887398,-0.8717018493180271,1.1295425087611177,1.3738177851755966,2.78816882714748,0.5017417647119655,-1.0449859861977144,1.261277496689609,1.6657377783479959,0.7058982456676023,1
-0.5035096059826715,-0.7560636367443708,-1.0437370249624416,0.27796316625629636,0.8466870854584816,2.058852133502424,2.389132591530111,1.8342477223091707,1.6108288843290646,2.6751797208839885,2.231414009025433,0
-0.48699566198472216,-1.331996839379469,-2.4612181257267136,-0.04870627395600531,-1.9120604558763676,1.1451430639427995,0.5449308475112049,1.3296299603329904,-2.4486675604633605,0.4151515630349273,0.490232475352939,0
0.35809488387685806,0.08697723052457483,-0.909003581113376,0.646870028569778,0.2291462578376623,0.7888236938573839,0.7142235408627102,1.8362679280631538,1.1034236312817938,1.741050281213251,1.342247939067902,0
2.053785418738377,-1.16383641242673,1.5245389171817072,-0.17470911322502183,0.9691063787101112,-1.0743792458488035,-0.8179641233011034,2.7656037097102546,3.152467754185539,1.1703273073837428,2.5436975263432653,1
-0.5840240431291883,1.4852021202170034,-1.6612907875412581,-0.1329342871613982,-0.32497151642171296,2.0109932475976455,-0.07103576292557068,2.6223469830724184,-3.551442882804645,-1.051589833285159,0.5853326130683406,0
-0.1385108645820933,-0.7052164959538645,0.7546596576464659,0.980322049051153,0.49159590894064875,-0.48979423603567973,-0.6173300614576986,3.3204838978470153,0.40607217553715463,-0.14346551895388093,1.8236668460136083,0
0.9420058389810997,1.919405190863236,-1.4173647823988553,0.734426251885241,-2.087733535694275,1.3658898706709863,-4.996838254343732,-1.81879360399213,-0.4613472651347255,-0.06753419170060515,1.2657897556663138,1
0.2576081942142506,0.2763925390009219,-0.3347676164502764,-0.005095837447828164,-0.6212998183049996,1.1275629546936432,-3.9904899114198713,-1.9370211166332156,1.684138161676636,0.7688499379414324,1.4581508894573127,1
0.37027612133356197,-0.5745992750646849,-0.41298862888813265,-0.2633836625420352,3.2195946973093297,0.6284765183627368,0.08805328563293302,1.338427118929359,2.299678157611283,1.4261401804527412,-1.69762412197593,1
-0.015362670267622542,-0.3320886380189816,-3.955718480627271,0.7324829413868345,-2.2333387217153926,0.6074618963530087,-0.838071972399264,0.1957011975342754,-0.1878848085963992,2.4489629706502622,-0.876739854009039,0
0.07582167354498678,-0.8439447398232535,-2.093653895326998,1.4741766655823123,0.5365977443593004,0.6823635458586832,-0.5113902856620536,1.1615961437323157,1.1050804622024095,1.936266712287881,-0.9048173046525816,1
-0.47830328050765836,-1.8679821606737328,-2.059074023279305,-0.5963886093446015,-1.5563721602479588,1.6328635055889156,-0.8431984180987354,-0.7737509278524768,-0.35155814869118435,1.2875124911668334,0.943575292827134,0
-0.9297411034367105,1.0529272871921689,-1.2680833463039642,0.6210040539129928,0.6151950518551814,2.3449253838149144,1.200073300188519,2.267571829567115,-1.7039517336097767,0.20984913399877037,1.0537817714876367,0
2.2861000076306626,-0.07022049422255225,0.10177286962549718,0.3321154301893634,-2.2621298406377432,-0.33498925310640715,0.4192876517597248,-0.0932682139498271,1.2975691870231183,1.4830438766994278,3.20201373769926,0
-0.484389499319285,-0.4230305983283022,2.1347704863916963,-1.7498516743123202,0.1239672594578588,-1.3377178624675627,1.103548191179609,-0.3542115576744589,2.280012724567056,0.4797519217869891,1.6674650468325676,0
-0.9719004128101638,-0.6829082008447264,0.8664958651102649,0.18809235344695938,0.32466304677903524,-0.5289444619077668,-1.0000223916911788,-2.0057263396682856,3.362302220422159,1.4623588043745184,0.5467462631963519,1
0.33589297312718136,-0.3151003719155054,0.9392119790527327,-0.5345844208351241,1.957939219315171,1.5172279528551793,2.3096501095971007,-0.8683253164910407,0.7595885768447509,0.34074929941516263,0.3312766742756773,0
2.1599024632828714,1.1455415911542226,-0.5227613847079117,2.892522369583048,1.5776406736551356,0.8270025638764311,-0.3897227025975667,0.7688210206941003,1.3531661014465963,1.0613369851766985,-0.38542940720988883,1
-0.2236872816629937,1.1160213241427925,-1.6611178458226712,-2.040019381330272,0.8756966785699999,1.7017930080759962,0.8671401906567567,1.1288809418124242,1.338822807256469,2.3146599107047403,0.4943350842462628,0
0.7836929775449281,0.4953727233672197,-1.3288950196908547,-0.11790571580094454,-1.9620834186606864,1.4731212830330735,-5.455539942762887,-1.5353631369291079,-0.14785138165793787,0.037882328232255236,1.6668107124609084,1
-0.5392113086843293,0.2583930265343529,3.2101267719491213,-1.32017122415794,3.42764612953781,1.5318111701582073,2.2885437461366553,1.019539507063875,0.506772852586664,-1.228704197869114,2.0180327021456916,0
-0.07450824429679986,0.7589007315141545,-5.392562610219136,0.36429137148330465,-2.652783810292218,3.2949493566222787,-3.9621600878719074,-1.4023703338794538,-2.8931745936530247,1.0150181498036717,-1.206859320731485,0
-0.2855196547513099,-1.1108586365109119,-4.719256275979268,1.822847272653499,0.20453198679399642,2.5342372611062673,1.0814654639431374,2.5380164954185416,-1.5036970485261087,2.3149089764240514,-1.7779096845668054,1
-0.004895208767907533,2.090834141403797,-1.820886141518313,-1.3327251746235336,-1.3332901327080329,-0.17411654321776515,2.2148163646381187,0.3730993167757267,-0.8081978658239012,1.163899086114445,-0.7495066649961399,1
1.1398208338184648,0.20861095874276625,-0.26154385716369666,-0.20074264734758293,1.3310533128414725,1.8492814587601016,-0.21064006075704766,0.8097924782929031,0.9845740107190207,0.9666706610844269,1.259910746843206,1
1.7489116623760248,-0.15831410938266066,1.3842743515034288,-0.22852592919147993,1.5508435073195173,0.3065047951725337,-0.7063150622267308,1.5174229406241624,1.727204484339307,0.2348048632825367,1.7922500258081941,1
0.20234095644921715,-0.15078250284924247,1.1116594226576546,1.8638514819572634,0.6469256115256796,1.193892608663972,1.0446349541212632,2.458604547592198,-4.131057366415603,-3.124025656919361,1.0823155180676909,0
-0.49677592689619565,-0.9941052529269877,-3.3344982485334653,-0.2943719312717445,-1.351594196387326,-0.7570001869206251,2.9419554181007808,0.7564247771593996,-0.8536379269823829,2.0034610166233913,-2.8923953656525265,1
-0.029216020607963984,-1.0384097699388564,0.721926427972516,-0.2510288131758125,0.9981386868950877,-0.18222868630937805,0.07088946961183296,-0.1798981106747538,3.257351224998347,1.7730207021434463,0.9984161228957231,1
0.3207267407107312,-0.8280452203968126,-1.3032215776000844,1.6040933280972691,0.6504113508451174,2.9749224035802966,-1.8604061101896878,-3.0891667627930994,1.6452378748481056,1.6875571452559397,0.3156696387940392,1
1.6455091712831624,-1.7798992463502554,-1.7154173144309668,-0.24028256806821519,-0.630430563726775,-0.3356363536510545,-2.910451973743046,2.7411962813211614,0.559478035969904,1.0204840413978447,0.3717402905228371,0
0.17827081223856794,1.4803587426835694,1.9279902371854976,0.9994049419870425,1.3968002980188905,0.06499152007073072,1.7607765713752994,0.07167249242480389,1.868253774721686,0.4483093399839517,1.5547197105205448,0
-1.5485033002985222,-0.723217551736717,3.9831737802174936,-0.9240883911780632,3.2241981552212087,-2.503495538988767,-1.419270914699644,1.3507407071173079,7.8262598346696635,2.2569706914550736,2.4390033109203215,1
-1.240478038603474,0.032793132460133934,-3.326124005690675,0.9654434787072722,0.23100838360989928,5.030558231192018,2.0568839776141306,1.6884096194153098,-6.013956285921287,-1.1378625462154357,-0.22381964327933157,0
-0.5179174700500411,0.7148799718023531,-0.4087163416683867,-0.6213697136808721,-0.8548189185538653,0.05551530607132571,2.359452050940723,0.31856835241723847,-1.500221484027548,-0.1387762779389936,0.09005523727810383,1
0.545521595683007,-0.19308857102727067,0.15166252608890762,0.34496301709825444,-0.758364410481607,0.33889509215448854,-3.248231528519071,0.4781415830524838,0.5892037684504576,-0.05103244524808792,2.0808435544518895,1
1.0713300232349954,-1.0227253556944829,3.66307811493437,-1.253687887548521,0.38914502547297913,-2.2519944283711664,0.94486565480827,-1.919839178376821,2.73404521645785,-0.4223548154226522,1.2596525154838147,0
-0.5851975607531779,-0.05160224727272361,-0.7404285234295164,-0.22687410947088196,0.2274602691534755,1.4348853077949006,-1.2806850272632375,-1.2789939314683445,2.5482792072662614,2.1418581918667545,1.2084968332462596,1
-0.038379346808360026,-1.4692785329787812,-2.8624271938012713,-1.2908063409675146,1.5901803224753857,5.265713200351659,-0.5210388532574506,-4.18552188181285,2.8169962031488773,3.8286998526496627,0.1398667902976265,1
0.6171986168327501,0.3419577844263153,-1.9455080128347342,1.5473667245563607,-1.6185682325680577,0.16376681663488868,-2.910194775314954,-0.05958681857739467,1.1765094411670503,1.6894667523635079,0.6204990238278889,0
0.7774376265166493,0.8844070378660246,0.34388918568322735,-0.7575656171062923,0.8865546662796633,-0.15494733788622872,-0.053348081622512256,1.7683921653300505,2.808850261447591,1.823318153689309,1.6620278855212642,0
1.1859821691470946,-0.538023576495061,4.298602530095929,0.5158939343792561,2.635815290276983,-2.9075094634328233,1.5879086656794614,-1.2886270744855197,5.507154749035086,0.8300785411800256,0.2606436064853668,1
0.26078928480555785,1.088498425734748,3.899078517342538,0.3099512238293071,1.4931733477262576,-2.3212347534758067,0.28815885935984764,1.8429028658722917,0.8277669596377769,-2.051319985106883,1.2474185694802078,1
-1.9176478261162428,0.6600178661852324,-6.29058812390357,0.5434046298745389,-2.4652807910046444,3.598510070188797,2.0855033591071646,1.2107675041918227,-5.072070417076782,1.4463923324087116,-1.6245276019409587,1
0.024499561104365016,0.48725597643915886,-0.2196135049764434,1.4045877176698736,0.722166687173385,1.0479268803579196,0.7731489160914725,2.956981580287066,0.2935032392335666,0.8235726403008878,2.0274278951911753,0
-1.426175404172016,-0.14473561316938532,0.8616544890367577,-0.8635779952417212,-1.7571742225631242,-1.0632578329109141,0.13196699843301185,0.42336499999613997,2.164690878901306,1.4400681004861442,3.3200288795318267,0
-1.0808393315894753,-0.3401109428127069,1.6771044486484121,1.1297109436971675,1.208324068897755,-0.008000883943719117,-1.5052317389315126,-1.1044730789509016,1.3739775991857281,-0.5850106505977741,0.4116740382469244,1
-1.6602186465494355,-1.6353514614058822,-2.374667556742004,-0.5886443096107019,-1.7160796998837236,3.290552722207241,-5.246629494745642,-1.1868194961212473,-2.3323615833163687,-0.6453759245821489,1.38657570799906,1
1.2841124325224536,-0.2592955963363721,-1.7096982852587073,2.322690583779515,-1.0865557967780652,1.30331801593013,0.10617949694113493,2.1554394691839587,-2.1355608404242163,0.06578268280387556,1.1353190173863,0
-1.3153177135926886,1.0429968155258553,1.1214010564753367,-0.012906727518256816,2.1114851954945726,0.7301324735742531,0.7008022330502445,-0.588903416591547,2.1495169794511857,0.7541636868806314,0.3009225042182444,0
1.3964265847376132,-0.9964225267405811,-4.609648807067002,0.12010291601959167,-1.0610938320576775,1.5720404885205563,2.226260596238899,1.6897419298770409,-1.8823118418163083,2.2535605086998407,-1.9115613568299827,1
1.113046558754856,-0.5152848377587785,1.622131879550526,-0.6556578795932747,-0.8817167310718275,-1.3074016595435798,-3.452690792224542,-0.8676163743211865,0.96276559072032,-1.0315047584118848,1.3085647298758225,1
0.7644079041538209,-1.6135243565158162,-0.5067061661548864,0.1698951149353106,2.0272938040804416,1.9057041295217243,1.1760978662882473,-1.4288183054593246,4.856023793570007,3.929425437110738,0.974381706150213,1
0.33206192391690614,1.0651969750570474,0.2914370052306756,0.12042413837825255,0.6372045606452236,1.2553782840223344,-1.6873447432242896,-1.771597674336467,0.7174107838579531,-0.04356547566443392,0.3368186502983538,1
-0.7073421073092307,0.5114571854360837,-5.6644945560251525,0.7961578238071648,-0.6455988530707957,3.038608951148047,2.7503217086664034,1.3017352589663886,-4.680653248928253,1.0014072410254344,-3.5989098815646496,1
-1.3077336940179591,-0.6262079137936023,-5.133434723922764,2.27402580046321,1.0746399566184377,4.52158589663936,-0.1878014870864071,1.6680152345608847,-2.507075788369626,1.628136405812763,-2.0377909868184996,1
-0.24284184398766367,2.7504917816716934,-1.0810317575188972,0.719150978929409,0.2810593498999583,1.8703604338979658,-1.2326609924840883,-2.6900129888652398,2.2850341689051334,2.0820616673418026,0.3014740903540929,1
-0.40083774089485846,0.5001861178024282,0.18443980835917065,1.07262467237009,0.1938374618911446,0.5216321767114982,2.4546198450368104,-2.1133622063756854,1.0274227864490664,1.0762267093673097,-0.07826489630684152,0
0.33808930902331846,0.80535616557167,-0.8845872843238912,-1.391879720065572,-0.5429051458235576,0.1073583786114638,1.773908444370147,0.6590994346424517,0.4535504891609816,1.4107450843125404,0.4866048884742151,1
0.26600892258275943,1.5648503839745003,-1.0618353363404718,1.5209583426324012,1.2954115408234543,1.6573515162373726,0.3899023286931722,-1.908382108743515,5.695834912610066,4.759216278664201,1.1373414329227733,1
0.3653344342230432,-1.1344653542522327,-2.120030217467807,2.213781021123248,1.7561260674807886,3.4077549710999233,1.5293276839387486,2.7979799961752874,-0.42902324928025504,1.6779537224434748,0.9563908384768592,0
-1.371193397003856,0.23919851627254615,1.862387470675657,-0.7370338261395537,2.131817368872995,1.5992534871492006,2.5315068389129873,0.7551977100464703,-0.1724643268867701,-0.6678020567867058,1.699705182342106,0
0.3103628971447822,-0.34554978632319383,-0.9876704559610543,0.09246197736844759,1.1416504456575716,2.3999994462449727,-0.9824444203334016,-1.866150263320661,3.35023543870501,2.8621976325875256,1.0303069690227182,1
-1.017827762835659,-1.8477394006400187,2.245648630028171,-0.1567260994096122,1.9171509935971014,0.1749531287213778,0.6299765601449372,-0.3624134275747082,1.293573805457115,-0.5413944500354964,0.8017563236402372,0
-0.0015725239281900113,-0.7921693242788129,-2.5805797869480185,-1.0438487172534534,-2.707595344298335,-0.6531290570258841,-4.002094067627871,1.059416356428376,1.7241240217681006,2.3919662542993847,1.2502889994241921,0
0.22294449463286167,1.091456565536355,-2.129504544491279,-1.1384839464788548,1.5914572055794234,4.274118025404482,0.18148564180560234,-4.946063200164918,2.883212729940538,3.3671976497109397,-0.6347653122209436,1
-1.2862486059419405,-0.3694930378045521,-0.7597064001432542,0.7993390917224363,1.5356603258166062,2.165945691428525,0.20497566129185474,0.40208295704855535,0.06819079336059305,0.6132887178809017,0.09323346592285309,1
0.30175961913268734,-0.6992881415804525,-3.317389251191074,-0.11485321093192878,-2.657046709232172,0.15171908726382388,-2.936556503914865,0.6865874487499197,0.9538276543831928,2.559723497901704,0.702461295989709,0
-0.9376804856107016,-0.10680176457920186,-4.32121956273317,-1.5555356680931107,0.5442391229388648,0.9484942276511912,1.7585359897525612,1.666128882558221,-1.0185576651625567,2.119279171219596,-3.8965936863001334,1
0.8566409849413594,0.865556694763638,-4.3404519141251185,0.6447007723650142,1.9406077453323438,4.730501372394162,-0.5729483699087923,1.3161241902621592,-2.341911562878017,1.0493671963649265,-2.115790127868288,1
-1.3864301227211486,0.8941007996864874,1.8469800251606714,0.6444248744722777,1.2732872544453295,0.06475682100366476,-1.7551442277635028,-0.043885328659884815,1.730369094507415,-0.36467743817647924,1.4259695347549608,1
1.33411050044602,-0.6678503788090709,-1.6623568426194164,1.1323944056230064,1.0405194086402365,4.229472660045612,-1.5366041611751156,-1.1196702814825104,-0.7694300314492025,0.4930997338663081,0.7869546421827645,1
-1.4063043143468943,0.13267896107945384,0.27680693348075985,0.08322352435640623,1.3017675288541757,1.4624944478163675,1.5609928958054082,-0.983551451671629,-0.4408194869360609,-0.23473231804586336,-0.3798428560356608,1
0.5971032908484747,-0.03512717802657892,2.2433267583158667,0.40760523034253177,1.773594531981045,0.24786107511271682,1.6935689450007472,0.08781742500628253,1.697381158598448,0.08766107796010358,1.5675655427887532,0
-0.8944164711631145,-0.043615637253834987,-0.7037343109917369,1.8481803043627656,0.9844994127765667,1.9514323631076214,0.7715036829920348,-1.7076476294548415,1.7414507151478253,1.8533098593156478,0.2534308763704053,1
1.9568254215397505,0.14276926630655606,1.049225778117026,1.5939070262110338,0.3077828956984445,0.3876426017150367,-2.1884132627430484,-0.8934702211767469,1.4838881509878488,0.0006353112016157514,1.4882643880992825,1
-2.1305890575892588,0.7387080088478318,3.886931728807708,0.27076162103945317,2.3716442507357813,-0.20178710296158542,1.2611572036945369,0.9924841714703624,1.1193147888900328,-1.4612172007304989,2.328176848489534,0
1.1267860865973476,1.0804168817172959,-0.9179711813378053,-0.2508069015765885,1.587948408721828,2.4231775052518825,1.28605518101088,2.754691255560078,-0.13378713799032302,1.042847450167841,1.4613082508920676,0
-0.336202442901259,-0.9377978030826999,-7.216550799841486,1.3274381859054727,-1.7712573419957645,3.1132158806738786,4.5959899007346365,3.386949439311432,-8.013956727616474,0.2147839878939628,-4.372090786086417,1
-0.1533959355589169,0.5151860940745229,0.6324119916790507,-0.2389855651758687,1.2196907827317132,0.34308389984360976,-0.3645063716971909,-0.9621188823830202,4.43714654469022,2.590627310646867,1.4176671768852156,1
0.47347781470819067,-0.19654348683897904,0.293005038657017,1.1269895739906022,-1.1882168082341726,-0.4783133376405575,-3.7772238508037153,-0.94070888129742,0.4830285236524294,-0.5196605649232486,0.8940721221193291,0
-2.7060945559660996,-1.1915501962126578,-3.1433960551125444,-0.8693622109482189,-0.9084055132558728,2.2588502450438455,-1.9701716626402854,0.758336947449622,-2.5041889049381423,0.11618336936380025,-0.602463147087456,0
0.06393897304167143,-0.9678674325616445,-1.110186575614717,-0.021852273128562263,-0.980356403773084,1.2892642168468411,-0.676037451750336,0.028491715564796904,-0.8946067289195168,0.2801794822069724,1.0519988088514343,0
0.25899899371372975,1.2571098745044444,0.016057049472844753,-0.7677433355631171,-0.35572382076925435,-2.143202229185312,2.7276360334682144,1.9137779838640334,0.009311467914593623,0.4113439859520561,-0.9124017030838081,1
0.057990227969861516,0.30200604032061207,-3.6958539697249058,0.33660429706786127,0.5459361663804607,3.5419898983063915,1.6968302992420496,0.710401653371949,-0.9862949059037196,2.2571613307942093,-0.6610152291650864,0
-1.916029863085655,1.0278606697256256,0.7632524391785327,-2.2921096688029254,1.6857066995014034,1.102553232234081,-0.26629028365558405,-3.1215131674141707,3.266499363128792,1.5128176671144413,-0.031470230803145594,1
-0.2407127982673111,0.8770074746381767,-3.1640865348487637,0.907751286853301,0.2843068215271565,2.805375464770702,1.0510063655066133,2.2027301490793016,-0.721544338782573,2.0813291196353605,0.40078590339826503,0
0.10129936702278582,0.4807905572564837,-1.9625667852733875,-0.29029456626456307,-0.7331656640514839,-1.2370984067190482,2.4309072551562148,0.7589052405690949,0.3444461887220082,1.8135438758758702,-2.0684515137231347,1
0.3426462682175464,0.6516719199559984,0.5386833020939567,-0.9654305067210031,-0.7689286053588447,0.38909073709317155,-4.191709166877612,0.06474773620428165,0.03947245500781669,-0.898279440316156,2.0272048305779213,1
0.3005135752676314,0.4235010673716193,1.8171330532820293,1.053388603230853,2.3941674084167976,-0.20578926141982112,0.5861939013206472,-2.814216776807547,5.74830229545132,2.581879490023131,0.23537039427851203,1
-0.2642565690038586,0.5657071707645327,-0.44970621715771764,-0.25159360634961253,-0.10663719838037655,0.5178858191966551,-0.5031656556408622,0.8239449991752513,0.7432750521162975,0.8937319244632314,1.136717874181092,0
1.5252969347034995,-1.7410939734462179,-1.004042574571992,0.13644906178398347,1.9071309790058597,1.8035224201218498,1.7684106294159174,1.1465949910000328,-3.1039894347251735,-1.3855121083363233,-2.3341858254955676,1
0.8960537950024277,-1.6978336650874057,-4.8849012027823395,-0.021355232875340118,-0.8595288173526969,4.1499771559175676,-1.1015849817925332,1.517534653153796,-4.9122287115050485,-0.12148872068847072,-1.1900957976116238,0
-0.4947248241170804,-0.4264938479404461,3.310643578699777,0.8072665300073735,0.10215251198948927,-3.3025479526516,-1.1465519703442844,1.2387184293431321,2.677931292273825,-0.5952639959034913,1.7901785243234747,1
-0.6834247090156536,0.8369062053513469,-1.3850804748921963,0.4094725583259768,-3.644944530700492,0.540169645189539,3.2446354504337376,-1.3896479482264374,-4.373382623576317,-0.9543709106117029,0.5143145896437529,1
-0.23029049789775574,-0.01575421454986834,-1.025508401127268,0.2846937074182224,1.154551813017011,1.703484275655592,-0.2965795222098617,3.665661926793907,0.3044443140756681,1.1190153069959925,1.7828879155117114,0
-0.5092264168378987,1.19896852013507,-1.0121384004266747,0.4867236184502758,-2.325063287449728,-0.06695324247587253,-1.003629896216746,-0.3829824373988049,0.5091841045085039,1.2119195577157202,1.7410706244128382,0
0.6876222937002694,0.1870985049547467,-1.7965502586910884,0.25116736436781906,-0.19697932763746118,-1.4453179980981927,2.470057351352893,2.258808648556042,-0.4113957307722377,1.1339424285556956,-2.322623483541243,1
0.5371896210055598,0.6987612782030201,3.277517786620031,0.05511055719821673,3.5020098611999613,1.0257589896150145,2.8931103711512938,-0.037146450664627295,2.361765817129611,0.03319550247082326,1.7844414381616893,0
-0.944549271377612,-0.31451827323623527,-0.17635070059864152,0.4668501529835012,1.0377309965281685,3.159914215500314,-2.9145042599914843,-2.3207395984436103,-0.12930398021327763,-0.44847932719273365,0.7828983424529647,1
-1.918743875025349,0.7234030542222211,1.6385578507511043,0.4914482624120853,0.22972852095828622,-0.2498251382881358,-0.6700244485288136,3.7269128029857015,-3.140676791581066,-3.1207322352634312,1.736129403092546,0
0.6885407277426956,0.05343002569368962,-1.772887514513264,0.09826874238525624,2.199973226260888,3.0775707334246665,0.8686975370696215,2.3280310501463477,0.3732573956633823,1.7286761661792984,0.5400818899372286,0
0.0358351328467256,-0.138924975962186,-0.3259730791533935,-1.9284209989203258,1.47907673814628,2.6079326329790815,-0.9522539246809082,-1.6900053809706437,1.4629457975787705,1.0866073717259053,0.6721573278390304,1
1.6986787816610054,-0.6642471921263319,-2.821648972554703,0.23482573222721242,-1.3130697405605067,0.9665624306845889,-2.660521017278655,1.2762330161635362,-0.8793168167931283,0.8859262247421616,-0.09875279673823312,0
0.7433619162880668,0.916888033389135,2.2074452979226713,-1.9660687244981117,1.2324759068342432,-1.6531921310497233,0.374868264879185,1.3411483373455808,2.3082038972581937,0.12280041894567906,0.9956771305789163,1
0.4977665532041526,0.25837797487882336,-0.5930195490352744,0.422389854491379,-0.5382539150757664,-0.4600605252501595,-0.796123939107473,0.21475414056977926,1.2383602870378223,1.1183133280702515,0.254442972975664,0
-0.464211743154677,-0.331102004267541,0.8365761144368394,-1.9528881285099018,3.301378903537389,1.571114687535455,2.561059217371693,-2.1544278607086156,4.706434520710888,2.9654106063249213,-0.018649652278802886,1
-0.9985306928016848,0.5974418994905765,0.33661484767229155,0.3177743488710489,0.5807648419163594,1.540143444750948,-1.8253585243271473,-0.14046848458832295,-0.4440890433345021,-0.7410869318431221,1.1335796589166376,1
0.05183372715364406,0.17149823189557045,-4.229924672701805,-0.8614339771777045,-1.1922436281033804,2.5963430028335814,-2.335535017057019,1.2151320016825489,-2.13707444757385,1.0651389854224622,-0.5877732515324361,0
1.1711791647658334,0.812642998732832,-7.245755215074498,0.06784978806642886,-2.004816254966221,6.159400991756997,1.477945427336175,0.0951654851038437,-4.162606763690167,2.8183134560300784,-0.3871705573553761,0
0.034945291030630245,-0.8840632258650826,0.709934622403349,0.1772709585383888,1.8761901224451667,0.7418349777420103,0.059084116216230775,-0.40253735465414264,3.846249815977931,2.1762301910233175,1.174703784379479,1
0.17484703911537033,0.41168359008450894,2.3735112549570903,-0.8758007615515114,0.6599049594547393,-0.9129913928750915,1.059586070373123,-0.2565393374650584,1.4206762177954015,-0.3309027958389872,1.3591565289339382,0
0.0781114204085509,0.7119319273989039,-0.19463672736243717,-0.8815378808020966,0.35841363684899297,0.5131351943754323,-1.4055731096074033,1.2173456372766334,-0.6737603946250657,-0.576655437393522,0.2839155980456035,0
-0.44321094611695755,1.6088240162541672,-2.000641224918152,-0.27324126597519993,0.5502711845826259,1.3686358195337174,0.09893440622041028,1.416323122944005,1.3515286960008264,2.370364702906972,0.293674207471304,0
0.41855212321400964,-0.05311832273127183,0.2771051255859947,1.2787610581388515,0.7176883654971757,0.8163157138293777,-1.9034097392160818,-1.310701683714765,2.9818313432353207,1.5410820598092365,1.196614273762062,1
1.7147736207556685,2.438871329980284,1.4808945154757789,-1.2888631394288899,2.5027838883034303,1.398068836221805,1.0290640891028036,3.6038540777428936,0.6185608822016624,-0.07347589390673925,2.6709621018860537,0
1.2515201673043155,0.6744828441319715,-1.6024950888129035,-0.1786711475674085,-1.0161560144804689,0.6625137954151625,-1.2169376970723849,1.4120776963774966,-0.13195295264291135,0.9964366974944333,1.0299018721368929,0
1.788074897612639,-1.7849821476874015,1.7310642201133561,2.4145647514580926,3.1708840535523493,1.3498411601244378,0.4597521992921836,0.0333435619720841,3.7015345620671773,1.4705049357553213,1.6002116628919612,1
2.5979643362491234,0.4873042490888857,0.47555578264756065,-0.24462672221352946,0.36923535399129603,0.03036521852372598,0.7937174785183423,-0.7825376214228059,1.3613524610239662,0.7856556604312871,0.3883727957991001,0
0.2688157970391501,0.5371058420396913,-5.859244230577415,-1.0166990012449564,0.06206224639873392,2.7133215027178883,0.859090850038279,2.8187619045585546,-0.43224246785124176,3.765962377792938,-1.9087964494665124,1
-1.254843106085222,0.2993440459674054,1.555074472867715,-0.0029380620069591992,0.7885128675668718,0.8707537315981796,3.7036243334373373,-1.9472174491105387,-0.097814122646054,-0.2689389412921366,0.6234630557528356,0
0.15173029169344704,0.1438526275696096,2.1713262572974417,-1.2010955773978376,3.0213240597880775,-2.1863112005170717,0.9223417260846797,0.9393794562386248,3.662339449137041,0.6879622441772317,-1.416469321261308,1
-1.7627481685134254,-1.0052959244205966,-0.5190258693304207,0.4539171345392946,0.4396495663600599,2.8445967510328183,0.933020682432341,-0.8045128859141089,-2.584289818552098,-1.0389204997381607,0.3965288199751502,1
0.7014953595095631,-0.49372326000145783,0.007345638885166024,0.5171192015772411,0.8605877860539457,0.17111862540673217,-0.4205962243267972,-0.11240293806231216,4.973944288081177,3.439340253983768,1.7622941842283733,1
-2.418935119588465,-1.6299220157366892,-1.4996870723621374,-1.9458838473980395,1.0252833813550795,2.520380344926784,0.3784979589670301,-2.409813362554967,2.431821712121785,2.7466769488175364,-0.05238444062138714,1
-1.9862307154316317,1.2748901573494191,-0.6210727323705252,0.3227660728649288,-0.007783042258928896,-0.20465983832413315,-1.326505904876984,1.205095473926266,1.428278050230805,1.1747678318769688,0.5472581855969598,0
