feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
-0.08689910007133228,-0.8473484780714627,-1.3541484353255306,0.7095107744630383,-0.05889133952077114,0.44364372433925414,-1.1361428925139672,-0.7251823634003323,2.4170524224919054,0.999049964673354,1.3391507204817708,1
1.2005670188291306,0.653560686898462,0.24320843588130073,-0.8702724617265888,-0.3217823235252338,-0.526458646966549,-0.08137971080584583,-0.2045039153776944,1.7177320283577107,0.6583366324608749,0.2830013033738289,1
0.7034474145707562,-0.262371283866382,-2.1315439030826315,1.2834174176537874,1.3033000470469522,-1.0547745321893192,-0.761466539276224,-1.674850438480049,0.6805005680912545,0.8952008184885633,-0.8308674965424904,0
-1.0154261597489433,0.01968030101030782,3.7491689925216125,-3.488189732999303,0.10065044670864576,0.5065746676366533,2.2852746525225793,0.9852078676835438,0.7976536251925646,-1.152189531253305,-1.0990041212469632,1
-0.38981445981120855,-1.5926999306409964,0.5750007118198285,-0.1217168526500055,-0.01911802110330208,-0.4206172022484237,-1.2867179320936277,1.5702405163499595,0.3624556290073978,0.7642805423131209,-1.062099862754253,1
-0.3092676301823779,-0.7311444176056165,0.29290036317418894,-0.29406800268779787,1.777665224169125,1.406601394847478,-1.3578097560710347,-0.545630568530825,1.7846346351472873,-0.46876405784970054,0.05818830093226912,1
1.6078967874917323,-0.3358662675859897,-4.842765235327246,4.126480473822291,1.1714868919124355,0.38712190660843593,-2.099548528318125,-2.692058205439574,-0.1959727689328905,0.8050353381903963,1.2594291973749911,0
1.2654613152170573,-0.7108777462529421,-8.4403336026538,7.059976075023347,-0.9142574962058966,0.3894555969871981,-0.25225518915848866,-4.630707568696618,-2.648948522846723,1.54982192830064,1.259251705476635,0
-0.07729817453672322,-0.35915380150470216,-3.444212192084738,1.6948326424324072,1.545761288909821,0.8639993277881972,-3.3948095057446475,-4.072977299565595,2.927713817834263,1.0919015377384047,-3.021213403927857,0
0.1622559636019211,-2.9962544225200425,4.0476208667225135,-4.423985266396142,-0.7056757225798459,2.2122511475254956,3.8698744993368432,1.2965014047511079,3.0576957962146407,0.3024812608015244,-1.9890318358460906,1
-1.080929914341759,-1.3998737799854726,-4.232078870804354,3.566130265876269,1.0505506880796085,0.9751969989977267,0.09249976507698021,-1.7923740848219376,-0.5225555273746572,1.2177006229625154,1.611976961821993,1
-0.4894095726389834,-0.5981013661389665,1.060675945985671,-1.4482207919851322,-1.2286085413038526,-0.6996871320502498,-0.45554544981543704,-0.06869647976397797,2.7012092287246077,0.22087393146072232,-0.1112396136411149,1
0.3818169511731673,-2.4887175984904957,-7.188952921823695,6.468458463921936,-0.0665069336216301,0.48629843988651694,0.17687363012388813,-2.8603304186952636,-2.328302356349126,1.637845650574759,1.9670822342606027,1
0.220274969639135,-1.351621996024853,-1.4601241039035506,1.4156930160120167,-0.05507490323196682,-0.7380323994325286,-1.0572925926806844,-1.9282511630911245,0.03311203106506544,-0.7876303540330709,-1.1059743236616366,0
-0.9576537369819385,-0.3879695786173478,3.4098499750181395,-1.74233164163301,0.060435829406411436,0.3802979259212849,0.5020608432259632,2.218044244737186,-2.33390998879354,-1.98994492892746,-1.6781160549427159,0
-1.0081938484589692,1.3928912992639357,0.007897515850960954,1.0987782550083074,-1.1435435346552338,1.3102444655634748,-1.4237292815558147,0.7095682580159621,-3.2224623206601155,-1.160489276188761,-0.5556336783983181,1
-0.7641502666204445,-1.3775831314331695,-4.6277074386814965,3.564543886262222,0.7713607955183381,-0.8440202398084278,-0.6084343444603882,-1.3701478667778526,0.49252550711349924,2.456703416679958,1.6368750055261563,1
-0.41021029405175297,-1.2242000229931362,-1.527757008402997,2.0110975745055235,0.13365116931324644,-1.2425304382699371,-0.7824838992676485,-1.0597166489297973,-1.1338422036433498,-0.9810805992428839,0.33946828383877947,0
0.7474176463718752,-0.3395768483001544,-0.9481290795540774,-0.019119740480791122,-1.3066883841201382,-0.6147292533427113,-2.0040450265303926,-0.7189133802991733,2.115119043915981,1.671986161993818,-2.296183883364824,0
0.12056931718841721,0.13407615619348656,-3.35080977653703,3.7134128261698454,1.0267379105146164,1.3723751326711369,-1.9775596088307545,-1.4596991149600345,-2.5296646704808228,-0.4487033885093951,0.49031437354505925,0
-0.33315760930775745,-2.513074504546159,3.2165275972188914,-3.1257090108369283,0.46602542451797013,1.7371229400530235,1.3480476497052198,0.42257861726731205,2.0234583421040204,-0.7064507157262223,-3.058563524586134,0
-0.9827831493994701,-4.272208775997507,3.058902364649991,-0.9734366661770396,-0.3142663088437079,0.18646648588091477,0.14930279287418213,3.310025956412404,-0.2409044683415188,-1.3414898427802484,0.623033773660045,1
-0.09159669946825827,1.7153914701468609,-5.1364521327068005,3.8186623908541257,-0.6622160961458046,1.6860633204498794,1.521164747670253,-2.451514526777032,-3.028279852137385,1.7804901579817065,0.4386978005839452,1
0.8007023726477768,-0.5700329595501643,-2.278334098534148,1.1869256543024633,0.6839264147997091,-0.09989465491948084,-0.25709210576156916,-1.5355570087849442,0.9485965860436164,1.4857966340568352,-0.9254492354333549,0
0.7565780311071908,-0.4628554880769633,-0.11376106287581278,1.3324687945231493,-0.17403714298018994,-1.1369814018573887,-0.18089974450062962,1.0788483941644245,-2.1215718898049287,-1.075185379738413,2.001307428954024,1
-0.2713791674470555,-1.1544494049282656,-0.04739677451141884,-0.661947992595334,-0.6146764125061689,1.5997705409655751,-0.9545380934291219,-1.6448626574969576,2.635336325558592,-0.008012426418132157,-1.7103156199558127,0
1.6217064649990913,-2.3316319173591937,0.6296756569336587,-0.30108195013130756,-0.3392216342978557,-0.4190154654083197,-0.956775093624718,0.02118689383936323,1.2125211115240848,-0.40166834098488624,-1.240888189262187,0
-0.40364842630013054,0.8013927026598814,-1.2737593973916201,0.8383324253638179,0.6134974815968031,-0.17576223474140718,0.5670059202742959,-1.2284497823776699,-0.34934303683972395,-0.049814558781646756,0.8003765199697026,1
-0.776238716920552,-0.7006270862752011,-3.4167246947277006,3.350301795642199,-0.42291713863380354,-0.961160075940846,-1.7385226117174175,-1.9810918412734149,-0.7190559786379328,-0.18058252018307974,1.0777262471962636,0
-1.3955566190011373,2.3101125165075693,-2.887206523693517,0.9847291330891024,-0.6751267022354175,1.6375016614796036,2.3242161626778834,-1.057187377397162,-0.7146638956914189,3.005548227404404,-0.12228992757656632,1
-0.05570368508980166,-3.8587080195867083,1.7986533983843718,-0.7857491421555972,-2.229169929884106,-0.30021368682767396,-3.2223054432668317,-1.5447689275393675,3.049597667364865,-3.0992226148933817,-1.8549364980528225,0
0.04492290111929214,0.7253325765510298,1.179504688232058,-1.509798820288886,-0.9922382030171217,-1.4045952378443165,1.7177615090618674,0.9817741289416099,0.1217861947667882,0.787807898253982,-0.27599461278940574,1
1.1859809360886588,-0.08352881295931958,2.1617927027969026,-0.9582677277286521,-0.9000000006663931,0.14606725818018865,0.6733572659058086,0.49115446528493767,-0.9793216044145655,-2.54207908556734,0.995250972711343,1
-0.8928727170146702,-0.683488719349691,-1.5657972565711737,0.580725225157049,0.28545845432240236,-0.33991117228173484,-0.4954510634455179,-0.5546654445231102,2.3899942040166904,1.7680524685997452,1.0478504281211323,1
0.5448388737829897,-1.1279126748966333,-4.017171153670087,3.294753468916721,-1.2249848518128974,-0.526409014022177,-2.202585897206104,-1.6083322858784523,-0.15781273240261384,1.724887708038759,-1.0138849258747573,0
-1.1614370889556256,-1.4828635627517286,-4.874726049397653,4.23712441760171,-0.40965512861340037,0.13460909581086364,-1.0917275810729885,-1.0075485724685236,-0.5164835075393079,2.2273933168194673,1.720680481211874,1
0.27977228361111134,-0.30562401934758704,-4.96164085931551,4.714368513866374,0.3738344182513872,-0.017291157799314404,-1.0196774393728745,-2.09821456212242,-2.1528292121873864,0.5171573698247924,1.7469037907802833,1
0.1022274594897891,0.7355812399196333,1.9680572447358464,-1.4820540469921129,0.6137000949821955,1.6681541748886657,-0.24123263129912442,0.6022753820886564,1.5526761084307241,-1.3344229772993357,2.547866823348932,1
-1.3777350089295821,0.18961759666674105,1.7096224445007506,-1.714515951372755,-0.5190612415784217,0.6999599791022748,-1.5124551784223619,0.5700623962152691,2.311679067032612,-0.08132967477140995,-0.35411813629738464,1
-1.2114172252489368,-2.783333334281519,-1.8573846729181689,1.6504428425959525,0.3079824495193978,0.1867625696125452,-1.0399798994258966,-1.988486904583943,0.8682310371173885,-0.26692217711074484,-1.249670602514209,0
0.9868037967941956,2.6902131594569365,2.2722192736873557,-1.193999760139748,0.24582237271274085,0.07996192103651392,-0.6227005647151018,0.1310538555800983,-0.967242001999517,-2.9446626088625507,1.6891737550022499,1
-0.10357003267708861,-1.2456278379916277,-0.913831087757624,0.1899282361872176,0.22916770470984224,-0.29075805867541626,2.8459305842162195,0.014859780044801263,-0.8621084557724591,1.6360320860281752,-1.4451333222695333,1
0.6671369829883702,0.2337060142067815,-2.455401986101632,1.9258594356628733,-0.13687317764886422,0.41896402541928557,-0.4201650231648402,-1.0192475615732037,-0.11377590216510425,0.8672826281328352,1.233898712772437,1
0.040263742561178296,-0.4412909948676633,-0.21240450074209327,-0.4375679184635811,0.04921441630176214,0.6419731020475407,2.402720724126984,0.8837376145144433,0.08303012769364748,1.8292369250013236,0.19689557606615216,1
-1.7862397928274072,0.0027065563719438357,0.7761293822028824,-1.6121327678935033,0.5201275105188093,0.9457585335307307,-2.5489299652349042,-0.4055947289437317,3.245960551602688,1.0801535128614623,-2.972776666359702,0
0.3191567328281106,0.01026671268854673,-3.578980090265137,2.211553953870911,0.193136758786583,-0.2832660045479851,0.2717633881077095,-1.4307365012158753,1.4040769759148601,2.1950400444800455,2.6149415252032377,1
-1.1597531301620432,-1.3649984812875546,1.2967649230005323,-0.10928751375979963,-0.6348296993809242,1.0131162841699137,0.23860575172444953,1.3028081674223386,-1.0178323413053152,-1.2494397023087878,0.7567788494169876,0
1.4634402923224756,-2.4710311725940466,-1.8963129595330679,0.9886618653602566,0.11336905010463665,0.029244264286158464,1.072314131626651,-1.2604484754034073,2.0077201524284813,1.214462782290252,0.9311803147050288,1
0.20072379878024116,-1.7949140333223084,-5.66464550877647,4.892985220295534,1.4051818764776336,0.7737818122915553,-0.4716998366168819,-1.881970225488394,-0.9768666213831909,1.9685303729575154,1.7526421354428963,1
-0.7653155490546619,-3.468606068280243,-2.3787351919146493,2.747683461282843,-1.3477667194491416,-0.37204429287160445,-1.1880955026940985,-1.7523109176629876,-0.24835727877815805,-0.7760905615938956,-0.36558103251562807,0
-0.9392706485930559,-0.45415688944546934,1.7108428100855957,-2.515241429095617,-1.267597781172612,-0.21621380151350786,-1.4759059662234115,-1.9570996824307019,4.1979273052439945,-0.8332495867686935,-2.5646488285302653,0
-0.727517140129681,-0.3242670522488723,-3.9120445126146888,2.881988287734084,-0.27499521997915516,-0.8010298885947338,-1.8441445130565095,-2.581331996590457,0.6980655582188235,1.1222758111747566,-0.062281031337010906,0
0.7988259577049072,0.29165614746280955,-0.7354997155191811,0.462216096037761,-0.894841980117858,1.0178807134227108,1.2755821001512526,-0.3483986544634028,-0.33431287371800134,0.22384854757374706,1.278526453327458,1
0.6561127255317085,-1.3801845729106004,-5.17459414508182,4.0928202193096475,0.7163990788645856,-0.6025965649250138,-2.0818344474494634,-4.214947791394768,1.1463837268208514,0.2891883525820136,0.8037866381273004,0
-0.5078784359747931,0.9340540152625686,2.4050075900594767,-0.9424864591514528,0.11767655041922,-0.6176852578803893,0.6444149645012555,1.858085369044084,-2.014334466324794,-1.9640669275095097,1.5744012382608716,1
1.0144581949564506,0.9401943600185703,-1.1929577658816333,0.7892231752138719,-0.13202179486572135,0.05840737370944407,-0.9687133675275599,-0.6030064148309354,0.5587182910863582,0.4987979446964443,1.0237937642981418,1
-1.3504952215216368,-0.883232920735493,2.634669496526973,-2.6189522697121945,0.04837442677254504,0.18598560283435753,1.1217084879046524,0.6148155926054324,1.9951600996741043,-0.510765590864187,-0.5515684263689747,0
0.7682403330572071,-0.997988009145347,0.48936288459730914,-0.801346666763852,1.1607158938923674,0.9010925345362517,-1.329301647028394,0.03045081874902056,2.950886066513476,0.4822725741179628,0.32471077818565003,1
-0.9048204632841159,1.0014241449455341,-0.2079527550332876,-0.5924520550047249,-0.9955220001478421,1.0733095403610105,1.410918532373903,1.6493730448972295,0.14873841770957696,2.6887528478922116,0.3143335909796994,0
-0.7493458458781558,-1.5728988676430153,-0.1616171457487525,-0.06063483489365787,0.2880876657374747,-0.4050990455593555,1.8876650628331142,-0.8920200355840386,0.2900715905776252,-0.34789105302863654,-0.06722803692849666,0
0.7589795652233218,-0.8432515843791345,-0.8661116979966409,0.7638982066652821,-2.1644848971459023,0.22631126416506098,1.1402018483123784,-0.7199180827153991,-0.15057717885140098,-0.20844206035765023,1.0735071610469213,0
0.25884791990948974,0.985936314369863,0.19984388243738935,0.479580159434782,-0.05257155333780663,0.22361590008596796,-1.39842574923248,-0.16713848943798848,-1.8662388327540536,-1.2424980489620745,-1.294040877188001,0
-0.0721794893069176,0.406600967982059,-0.4242948584618304,-1.1368062261178626,0.9035626632772497,-1.6622775218104804,0.18288421300767577,-2.8764942521425,3.0605526489017985,0.2000100946437754,-1.6496318554090525,0
0.2821467973727899,-1.2207588949524468,-0.9689274173508142,0.47174960275950206,-0.22987926583690632,0.0017858726470001756,-1.0813204545240467,0.018139000837767982,1.9912075093175508,1.3819395400542147,0.40721892653719205,1
-0.2748269581802014,-1.1443718490467905,-1.4053523504695669,0.7137382246212305,0.9885766174341635,0.7078403865349249,-3.256411160132874,-1.4444104377231037,2.1690986152286627,0.9458907639056293,-2.7791294563622415,0
-0.8481145948362266,-1.68310551485991,-1.489718884491038,1.2654301194557904,-0.30574377255449936,-0.8622662228662133,-0.507302682677218,-1.7461006678400732,0.7645333150754288,-0.40082472595580304,-0.12462570054317645,0
-1.1290906552005544,2.055035884508663,0.5866777102856476,-0.31229730322334803,-0.17444878302333935,1.2781417413172027,0.10103876733915229,1.190590100889753,-0.7821152162564508,0.03838375753292067,1.8537580362693007,1
0.5267068873895119,2.6143237565885027,3.1863511041750234,-2.5145753131670294,0.1022699026392986,-0.40039522285270035,0.21121512301351208,1.3573907242055148,-0.10033968056488474,-1.5334650314444822,0.9864081470912134,1
0.37119790191993757,-1.4473699599360519,0.14199253691589014,1.3698816256805113,1.1411905480836495,1.1077372116363857,0.4321049844002324,1.6621260302558163,-3.099137628069344,-0.9868213685136407,0.9061535331289489,1
1.88070417219945,-2.309133523832269,0.7800386414915619,-0.522259214314382,1.5187817889738153,1.8260092213769474,-2.6503260039477747,0.46396608339075995,1.9897913851438709,0.25368276584427774,-2.3860581827702982,0
-0.15629557299419636,0.31254412876505655,-2.787358383378423,3.1229215739950047,-1.107292075229944,-1.1789283216269333,-0.5449162817714048,-0.46927870999063837,-1.8243882713362463,-0.06778087907805364,3.1650832822967594,1
-2.1543876696434086,-1.3928976358844882,1.8823771919182446,-1.903100762825788,0.7795721945825517,-1.4407277241397152,0.7048979453010182,0.4020967168428251,1.7657216829023712,-0.2226486061031956,-0.9607772458276318,0
-0.21889907151966018,0.8704918641242909,-8.38539012784487,6.296895477719372,-1.0214479004108377,-0.10698604735597937,0.6583863609176797,-4.401707062259761,-2.2489762283960113,2.6698207032902346,1.4901676417538032,0
-0.19407056903042127,-0.08354446590560705,-3.6633518363741544,3.7884869614572696,0.4700158954193734,-0.2791626477974371,-1.1327917853478124,-1.591932444668038,-2.417914898298897,-0.11654076611956343,0.8939693590817834,1
-1.4995643427044676,0.122222930687658,-0.5181082704654679,0.34110632730149354,0.22335236991471005,0.39804484590477174,-1.0917997451078099,-0.5623464358093138,0.804073226385886,0.035401744246225886,0.19498038972695575,1
-0.26196599272592697,-1.540030303742359,-8.311184151034967,6.870891432639314,0.4840609619229531,0.9582448731023882,0.05366750840641754,-4.7662199780305405,-2.2686028309084776,1.568340270688668,0.7761751176468898,0
-1.1130851326144429,0.025633592828605445,1.2110565360350543,-1.5100489587216033,-2.2021461471860153,2.2634580544462777,2.2746340204329254,0.6302988893796728,0.22172360648266576,0.43100024967075234,-0.24568848678860045,1
0.050940175783864935,-2.137463557788201,-0.861346347838692,0.9102350233872825,0.004570935981708344,-1.6992921955733722,-2.6834033117694522,-1.9562365520036324,1.766859882930061,-1.0102471694930235,-1.4755700202444897,0
-0.7324674541043382,-0.23854753158236386,-2.120411755012449,0.969780994557861,0.8790738865020687,-0.4176865591061637,0.33477339106711157,-0.6436670950775716,1.3665416348300483,2.1125233467507245,0.8516689536562089,1
-0.851419847026953,-0.005180772488108998,-2.538412287594376,2.200132506192834,-0.19424554219983114,0.9490801281127385,-1.2218686515171349,-0.7899356381093589,-0.26891535099983144,0.9040050625148985,0.8310827663001358,1
-0.6685015324777598,-0.022658018853064066,0.9753358210299183,0.4706856176182822,-1.7156541441977464,0.2875626726605136,-0.4172834295997199,1.3927635112903227,-2.5695749531056715,-1.5149897718200038,0.46577728481965397,0
-0.4302794272999158,-1.3306676159236057,3.2142732570522883,-2.2405042525774137,-0.995698744316659,-0.3560798035272819,0.5303891120847637,0.8396380149205107,-0.6533523275862815,-1.8119391253874941,-3.2499757643963543,0
-0.25144368445354004,0.7117019540009082,-3.6117108488940697,2.5985610137538986,-1.2333180581074927,-0.48799114761464785,1.2109036038513592,-1.3721257033089571,-1.8501593655838924,1.7644278804968951,0.14036463300694968,1
-1.7571125293725713,-0.7436944246469285,5.873594943721967,-3.4207866997255643,-0.9966932285007285,1.6089924866917757,0.9897414053807252,3.017626680471629,-2.5000623720246424,-3.522309412336024,-2.302583958508336,0
-2.6175788578134562,-4.289856737685522,4.77517710357191,-1.5611238890428771,1.3341606562051467,-0.5301401613923195,-4.08202927454148,4.541443096316425,0.39628473413168785,-2.40251718800838,-0.7451296849798633,0
1.1548369735993442,-0.5646266275927887,4.864911078000688,-1.5405238929299723,0.09542225794689863,-0.9794495309858474,-2.5340132519324126,4.81167352991027,-0.9388114730611433,-3.189222285192902,3.7276993423934517,1
0.7050574078505144,-0.5253857551464511,-3.2095992694349595,3.3231574084005473,1.1463173901714785,-0.5432824851267539,-1.594713959276861,-1.597702148516286,-1.280881676042171,-0.23510908720737744,1.0444695835134363,0
1.5761839636203665,-3.214180440750913,1.9470344679789073,-1.6393207718533365,0.6916185668083017,-0.8844338503092852,0.9163855676125212,-0.5509920536441288,1.4255981470008254,-1.3774975200432529,-2.413734503367954,0
-0.543852257895883,-1.0724596333755794,-3.8925852730975063,3.996758471158265,-0.4073962874151243,0.528612433715972,-1.4858381327691252,-1.7059068122699081,-1.1382775445589743,-0.07466611114005883,2.0789425999467044,0
-0.11235113339897282,-0.2999837633338658,-3.4394666644740095,2.0308226473299347,-0.325310631442305,0.6891204108771436,-1.633093841021677,-3.365845509299751,1.4400101186281595,0.9358599918807066,-1.5262590722408336,0
1.4775931541154412,0.523271703676198,2.4383213974406557,-1.806392507775626,-0.9553250143598621,-0.6771771027015753,0.7258514886273779,1.50178783988141,0.21702406446119693,-0.8705342581516134,1.0840718220229317,1
0.04004846076156703,0.17713204741466781,-1.9645856710999634,2.2287893358128126,-2.3399965284343955,-1.2605908345687256,-1.597368539126614,-0.9414836810018679,-0.6271039488947794,-0.5311682963027429,1.781143655922188,0
0.3353673261576165,-0.9066590897082928,4.34084004636605,-3.4012683278843463,0.5126539852216554,-1.1622530246125635,1.0515282114666806,2.062506913317467,-0.2806509948913575,-1.1889451066850016,-3.2201281305109175,0
-1.4475598751164678,-0.9605745051650632,9.001078532575804,-4.738125226568603,-0.2174116020401977,-0.6892526140152284,-1.5777606717866977,6.180314197292124,-0.9110587017776497,-5.066589642435876,1.7450182054335195,1
1.1396957099921452,-0.8018018036513441,4.325717441291711,-1.6741844731633762,1.1627512539711407,-0.18766396194597684,-0.7995118313869627,3.429737059172898,-1.0807107211891507,-3.100153651681252,2.427430753308423,1
-0.3322892800724367,0.044045226481347455,0.42958887473032487,-0.16083423297307312,-1.3719355794797454,0.04666599823746457,-1.5136546396307562,-0.23383012164602346,0.3971676027221739,-0.6820140797155643,-0.7070790802526852,1
1.172027156028933,-0.4840889668368903,-0.28425882016620135,-0.11436028941935755,-0.825269404092657,0.19234868508614986,-0.5901886904983693,-0.1872149660847776,1.1108760116512373,0.7442421974770335,-0.7460884547938922,0
0.17938183440253166,-0.2522225238500263,-0.3560716353825182,-1.1151223694273733,0.8041724697736167,-0.1653103810195434,-1.168641598907898,-3.222285863407633,3.7174128365822448,-0.05307718570462028,-2.744844661901816,0
0.7443801703906101,-0.09316867962656439,-1.3322381812684918,1.584806242760992,-0.17216715550531161,1.2593342196231194,-1.1114445535579263,-0.6863090802445282,-0.6523161735275321,-0.4696962178702852,0.8167661361000649,0
0.3841757815948697,1.4988100980350003,2.6434105887481154,-0.6774038190576942,-0.8383517650362885,0.9416725690323088,-0.39510973117011217,2.802389104124133,-2.6677093588700607,-2.0614144962224685,2.1366683446275507,1
0.18016545737939318,-0.9829592016720288,-3.1633565660304535,3.345986386764273,-0.12179602627644516,-0.6931895640566458,-0.883800494439608,-1.7001046267325868,-1.809633147512266,-0.4248621616457635,0.5882141967343733,1
-2.8500888195400433,0.3718231033593199,2.3302071045173833,-2.7096756639365083,0.7826330400403284,-0.6178387398270302,3.107418535708235,1.3353247977498404,0.16129622603652594,0.7319844214309208,-1.2123364948816129,1
0.6100137261778846,-1.695576895884687,1.355753403283238,-1.0307987345447225,-1.1623660646192184,0.791236847071787,0.07423925702280931,-0.6663633634367556,0.1539486741636118,-1.30421166811528,-2.9810532952933038,0
-0.26976915437810345,-1.925192943733475,1.518228212109609,-0.7486946186917751,0.26994835867121425,0.3904859835848819,0.4440996276770601,0.12409115402839677,-0.22037283640749172,-1.530516240090182,-1.189893949408444,0
0.26477442778803745,0.5701057056426893,-3.0298158552961216,1.7580511260225333,-0.7438141070160729,-0.02607337659683619,-0.20838005895008305,-2.3268931349339317,0.5730798857351247,1.1871174477208544,0.023398586923375153,0
-1.361540631338648,0.2256002225775291,0.6596137056890945,0.020111779957961852,1.0291526340037978,-0.9230629385794814,-0.7718205379958485,1.6424143360401426,0.0130971860699729,-0.04838999705004354,2.2065719447327394,1
0.8264874841723692,-1.0992456628019198,4.3085152750733435,-2.758921131551457,0.9902967981022073,1.8633289022372346,0.8657635296873307,2.003414972099195,-0.7354366678758633,-2.3500929654310254,-1.3780668982062838,0
-0.3398958137866743,-3.9669899830407136,4.381111006512031,-2.9289448915157728,0.9978503344823693,-0.4640923714503145,-3.442844616383418,0.9046082818133676,3.6013607629885964,-2.546510764083556,-3.0346248494835537,0
1.449020655080509,0.0422480033999626,-3.318812266412635,2.787380374774796,-1.0423455718341155,1.9604169606359791,0.13865207673524538,-0.9049594561927168,-0.9153801722445188,1.2625014280334608,1.9028280893489495,1
0.892281019415828,-2.949534242497039,0.802627326976158,-0.5882717501591592,0.53579936864788,0.4925848904452497,-3.8358457333337928,-2.069856524049535,3.6026555757576366,-1.8186280798629249,-2.8428751671901793,0
0.47110911423683915,-1.66850064737231,-2.448939386105069,2.2659957321391833,-0.0166994563337251,-1.207838689323129,-1.42971463565756,-3.0153719459965522,0.18369549934369167,-1.1027274570566488,-0.8819402783496413,0
-0.6980749651236178,-1.927231490381172,1.6711498388330606,-1.899240310076304,0.8593881768672296,-2.1654644354797323,-2.0258791221005312,-1.7513871023171137,3.8194822776454878,-1.3907741313409223,-2.680723625434421,0
0.24910847741758826,-1.8918937070258797,-0.9011483727120361,1.113011397688895,-0.7137526042660782,1.4387906270693462,-0.5750562143496364,0.04401969662337124,-0.09347350109001129,0.31053684906201606,-0.3406060183098117,0
0.653840359838866,-1.8998996212613208,-0.9618823566967614,0.7506547389175222,-0.2791767123062958,-0.07779073425850545,0.04590195221949511,-0.530208948792745,0.8347028414578307,0.43859161086277076,-0.0009371635307309223,1
0.7106347275651509,-2.273102933009692,1.4236008382545138,-1.2319532239483217,-0.667764766039227,2.7575175613393053,0.4160240335003422,-0.8850096698093944,0.11608044643597348,-1.1766803547580262,-4.242206605037784,0
0.8158206925760921,0.23084343126589768,3.39666929156819,-3.126826480742413,0.3312195325484027,2.223278260510121,2.690789546364049,1.5469149635549653,-0.11457981753554591,-0.5495932386545774,-1.1423116226481063,1
1.1760031489815646,-0.4984678805444507,-3.3371804114604537,2.5907652497900036,-0.9008141029424508,0.7042499708984243,1.7049716250896367,-1.2465221818845773,-1.4733129076765692,1.3409363380877783,0.9599740846609885,0
-0.10351176873283992,-0.9392338305562653,0.26240823969375104,0.28527986104335884,0.912335839764953,1.4210842795162073,-0.5854928726142743,-0.9590164956384879,-1.6024150165147213,-1.4874011056096081,-3.206481149565154,0
2.057386900405533,-0.20676915049162103,-0.9068483480720464,-0.02743421075550007,-2.4996309017525875,0.03849064325697823,0.5122352021996603,-0.5619688079861865,1.9816629006291937,1.291692033966952,1.0903955363227977,1
-0.3482645934531749,0.12648559554759475,-5.702185873295177,4.208684303547269,0.2826152675603228,-0.4450769489055241,-0.7564194294684617,-3.109872669202675,-0.8408680984232577,2.0495338338972777,-0.2074687346482521,0
1.763686205136968,-1.3510666148846298,-2.1569061673926906,1.8726931466772232,-0.153718255130364,-0.41162703555988606,-0.8478988643663824,-1.566073844126663,0.07906287495881703,0.1568769117248029,-0.4408817762513911,0
0.33536151278996007,2.3938413114852963,-2.498188236744482,1.3692531833811825,-0.4762447318191391,1.8501309044302054,1.2290102276318764,-1.3496312906603947,-1.068694918893507,1.282351438677458,0.9698886547060561,1
0.8840181659452833,-1.7843829424770352,-3.5235590448770697,2.791603603514176,0.8151695730643042,-0.9736815974979989,-2.342729001691777,-0.3736499127618389,1.6991582536589982,2.5438584309660612,1.1933260337546598,1
-1.8701033514254792,-0.6468546173671275,-4.6370582825569775,3.4713991223785663,1.083770991842321,-1.079817942816028,-2.1806741442351942,-2.7207961819902,0.2951495952430222,1.6515183616386302,-1.0267894492383274,0
-1.9150613346523668,-0.6402340206203753,-4.778208980604067,4.711897045494371,-0.043422814977841326,1.0264153695146592,-1.7556583081588637,-1.5746115627711332,-2.2249112689690733,0.759306581324277,1.0137255847200966,0
0.8854225223056065,-0.5503549515263353,2.0272881659062785,-3.0966405556549934,-0.5412496195630154,-0.15543825964458113,3.0830361896251155,-0.03320172979709379,2.8646167648041647,0.7721021792579497,-0.5360505897381993,1
1.918760562015518,-0.8591522185258224,0.42343935857419374,0.47876963122154015,1.3813085120849442,0.607536399476593,-0.6137319218048555,-0.4611281313023887,-1.7395578591092205,-1.8140518648965585,-1.6771253134986943,0
1.257907075848173,-0.8933422325512734,0.11793574298339986,0.8094177861751807,-1.6994578514594556,0.7021653895533505,-0.35197499735421195,0.10610355630132473,-2.3763734929825633,-1.2253202667479457,-1.6672582911333953,0
0.44164426019351716,0.3533901330132241,0.28346693556461905,-0.5188149006925783,0.05426879998174066,0.1691819115426575,0.38088178379134896,-0.9618894936262053,0.552198958279373,-0.6527194313519089,-0.15753584240188612,1
0.30016862134118205,-3.4766051390330857,3.2046445824286613,-3.470339617930452,0.8303040295635676,-1.0457511204030274,2.27970617404595,2.2256021483474835,3.843310629140232,1.3360589788848538,-0.4489066244853732,1
-0.5813032774454933,-1.1097697253805079,5.320492973172754,-3.5986400945271075,-0.36954637551901476,1.7284765199677103,0.36734879855168767,0.7423981182850812,-0.34180194545872655,-4.042003822354882,-2.9198218145071637,0
-0.9229572308187736,-2.2178171462306304,0.40020522805770453,0.48052709437230534,-0.5072399954225651,0.07585514002096728,-1.0878853287132777,1.951822459989773,-0.22657772842704182,0.44291947217251093,0.001014959283043515,0
1.4043817625544965,-1.5204909116733059,-1.2073687802124633,1.0000645737831326,0.27134722078838286,1.727353964381229,1.465442526957769,-0.7367644536956716,-0.4007537353248616,0.1977829084827385,0.29593426263247413,0
